timestamp,value,is_anomaly
2023-01-01 09:45:00,2.074760509889081,0
2023-01-01 09:46:00,1.724304211783729,0
2023-01-01 09:47:00,1.5323969216363937,0
2023-01-01 09:48:00,2.375821459455851,0
2023-01-01 09:49:00,1.5359460830442324,0
2023-01-01 09:50:00,2.0031055594233007,0
2023-01-01 09:51:00,6.710472433712698,1
2023-01-01 09:52:00,2.213481243316677,0
2023-01-01 09:53:00,2.1441568279018934,0
2023-01-01 09:54:00,2.4994301922023077,0
2023-01-01 09:55:00,1.7289864654609226,0
2023-01-01 09:56:00,1.8523916420565487,0
2023-01-01 09:57:00,4.546332422749547,1
2023-01-01 09:58:00,1.7718513692950553,0
2023-01-01 09:59:00,2.1859826906704756,0
2023-01-01 10:00:00,2.379161197285663,0
2023-01-01 10:01:00,4.133731375866453,1
2023-01-01 10:02:00,9.0133209989763,1
2023-01-01 10:03:00,2.688489152810278,0
2023-01-01 10:04:00,2.2207221198345914,0
2023-01-01 10:05:00,2.9557370193167123,0
2023-01-01 10:06:00,1.6337789583008309,0
2023-01-01 10:07:00,1.4016806510118474,0
2023-01-01 10:08:00,1.137982323030355,0
2023-01-01 10:09:00,2.778699048042024,0
2023-01-01 10:10:00,2.3611941652893997,0
2023-01-01 10:11:00,2.009553446472082,0
2023-01-01 10:12:00,2.1806645399021574,0
2023-01-01 10:13:00,4.060466755861155,1
2023-01-01 10:14:00,3.270225106180537,0
2023-01-01 10:15:00,2.115294152174676,0
2023-01-01 10:16:00,2.1087154033044473,0
2023-01-01 10:17:00,2.420235762766285,0
2023-01-01 10:18:00,2.301191511500234,0
2023-01-01 10:19:00,2.1759633525863813,0
2023-01-01 10:20:00,1.672118557539098,0
2023-01-01 10:21:00,2.3064244086446903,0
2023-01-01 10:22:00,3.0150369231291476,0
2023-01-01 10:23:00,2.750069142784058,0
2023-01-01 10:24:00,2.8772868778412057,0
2023-01-01 10:25:00,5.506106801812548,1
2023-01-01 10:26:00,1.5925600440220933,0
2023-01-01 10:27:00,9.664014159910632,1
2023-01-01 10:28:00,8.039676592649405,1
2023-01-01 10:29:00,2.644461547831673,0
2023-01-01 10:30:00,1.2544679185537273,0
2023-01-01 10:31:00,2.8688098379563822,0
2023-01-01 10:32:00,5.363382817290256,1
2023-01-01 10:33:00,1.897263032882242,0
2023-01-01 10:34:00,1.6079858250408066,0
2023-01-01 10:35:00,1.2899441215529441,0
2023-01-01 10:36:00,2.532292194281724,0
2023-01-01 10:37:00,7.389652250300899,1
2023-01-01 10:38:00,1.4823953420601166,0
2023-01-01 10:39:00,1.483170850713774,0
2023-01-01 10:40:00,1.9661523319154561,0
2023-01-01 10:41:00,2.9718898890201553,0
2023-01-01 10:42:00,2.0109178955085945,0
2023-01-01 10:43:00,1.392476539446282,0
2023-01-01 10:44:00,2.657813091917746,1
2023-01-01 10:45:00,2.0143551207613766,0
2023-01-01 10:46:00,0.8056080289793643,0
2023-01-01 10:47:00,9.163879348899187,1
2023-01-01 10:48:00,2.0452529749756874,0
2023-01-01 10:49:00,2.5121578673016742,0
2023-01-01 10:50:00,8.320954526069285,1
2023-01-01 10:51:00,2.7340060892987204,0
2023-01-01 10:52:00,2.0396136740623647,0
2023-01-01 10:53:00,5.866179371970897,1
2023-01-01 10:54:00,3.4674068105945866,0
2023-01-01 10:55:00,2.2136705707918387,0
2023-01-01 10:56:00,2.1943604445560063,0
2023-01-01 10:57:00,2.17866769985947,0
2023-01-01 10:58:00,2.2931070686133372,0
2023-01-01 10:59:00,2.125218927082377,0
2023-01-01 11:00:00,1.913902574419168,0
2023-01-01 11:01:00,1.9306385520540286,0
2023-01-01 11:02:00,2.1910258323811638,0
2023-01-01 11:03:00,1.939024526737219,0
2023-01-01 11:04:00,1.8576484657804575,0
2023-01-01 11:05:00,2.2706209157799266,0
2023-01-01 11:06:00,2.0932516380384887,0
2023-01-01 11:07:00,2.976071185855199,0
2023-01-01 11:08:00,0.9019242321822869,0
2023-01-01 11:09:00,2.776497007154962,0
2023-01-01 11:10:00,2.8571206222574843,0
2023-01-01 11:11:00,1.2007173546195333,0
2023-01-01 11:12:00,2.0694031185983714,0
2023-01-01 11:13:00,2.0583609274555887,0
2023-01-01 11:14:00,7.959988867509992,1
2023-01-01 11:15:00,1.8618419062879235,0
2023-01-01 11:16:00,1.6987967721653852,0
2023-01-01 11:17:00,3.133554361425049,0
2023-01-01 11:18:00,2.7285927811019066,0
2023-01-01 11:19:00,2.8998655768401935,0
2023-01-01 11:20:00,2.6282585061796704,0
2023-01-01 11:21:00,1.7062310333643764,0
2023-01-01 11:22:00,2.011831230648043,0
2023-01-01 11:23:00,2.522113089216827,0
2023-01-01 11:24:00,1.669696348971833,0
2023-01-01 11:25:00,2.6405939133189382,0
2023-01-01 11:26:00,2.167266443968615,0
2023-01-01 11:27:00,2.103353184087822,0
2023-01-01 11:28:00,2.649578016779305,0
2023-01-01 11:29:00,2.5195641332355176,0
2023-01-01 11:30:00,2.1202838393978958,0
2023-01-01 11:31:00,2.8837662688044983,0
2023-01-01 11:32:00,1.7669041481373637,0
2023-01-01 11:33:00,2.618738060224383,0
2023-01-01 11:34:00,2.610655330551381,0
2023-01-01 11:35:00,2.1626659267251322,0
2023-01-01 11:36:00,2.4838401023181245,0
2023-01-01 11:37:00,1.6985512478193523,0
2023-01-01 11:38:00,2.7894559904303926,0
2023-01-01 11:39:00,2.238325857420386,0
2023-01-01 11:40:00,2.072749860197299,0
2023-01-01 11:41:00,2.861950428190202,0
2023-01-01 11:42:00,1.9886084148153158,0
2023-01-01 11:43:00,1.639884056719854,0
2023-01-01 11:44:00,1.5691345629546203,0
2023-01-01 11:45:00,2.6537885702043305,0
2023-01-01 11:46:00,1.7139033630983074,0
2023-01-01 11:47:00,3.2348495751535697,0
2023-01-01 11:48:00,1.3198222250344642,0
2023-01-01 11:49:00,3.2123495579362826,0
2023-01-01 11:50:00,4.8592648372974905,1
2023-01-01 11:51:00,2.3224337074859442,0
2023-01-01 11:52:00,2.101665164831604,0
2023-01-01 11:53:00,2.577027210227053,0
2023-01-01 11:54:00,2.361976246653531,0
2023-01-01 11:55:00,2.935778983689154,0
2023-01-01 11:56:00,2.4445763118268515,0
2023-01-01 11:57:00,2.465947813041709,0
2023-01-01 11:58:00,9.884855991863244,1
2023-01-01 11:59:00,2.3689930100801133,0
2023-01-01 12:00:00,2.5547011512016145,0
2023-01-01 12:01:00,1.5490505152422105,0
2023-01-01 12:02:00,1.7333764453326053,0
2023-01-01 12:03:00,2.7824356482117576,0
2023-01-01 12:04:00,2.4995707650793095,0
2023-01-01 12:05:00,2.325480822653937,0
2023-01-01 12:06:00,2.4300239021779113,0
2023-01-01 12:07:00,2.597932233140989,0
2023-01-01 12:08:00,2.1575959851204107,0
2023-01-01 12:09:00,2.0416579073888736,0
2023-01-01 12:10:00,2.5320673424538094,0
2023-01-01 12:11:00,1.9482927709123907,0
2023-01-01 12:12:00,2.6449399823920805,0
2023-01-01 12:13:00,6.391085496138722,1
2023-01-01 12:14:00,2.9620603128275436,0
2023-01-01 12:15:00,6.47163539985407,1
2023-01-01 12:16:00,2.582166250951536,0
2023-01-01 12:17:00,2.948831320582294,0
2023-01-01 12:18:00,3.293557495655763,0
2023-01-01 12:19:00,2.971339750748478,0
2023-01-01 12:20:00,1.5470520473885288,0
2023-01-01 12:21:00,1.831035124501439,0
2023-01-01 12:22:00,2.1617487638363886,0
2023-01-01 12:23:00,2.4905380226045835,0
2023-01-01 12:24:00,2.739656452548666,0
2023-01-01 12:25:00,2.12128948055231,0
2023-01-01 12:26:00,2.5808792141825205,0
2023-01-01 12:27:00,2.1131388105822584,0
2023-01-01 12:28:00,3.8475715414750815,1
2023-01-01 12:29:00,1.7941686179646852,0
2023-01-01 12:30:00,2.039216988148282,0
2023-01-01 12:31:00,1.828325753210506,0
2023-01-01 12:32:00,2.019565874344945,0
2023-01-01 12:33:00,3.037657843952469,0
2023-01-01 12:34:00,6.894676697992282,1
2023-01-01 12:35:00,3.833696867697122,0
2023-01-01 12:36:00,2.767499230533809,0
2023-01-01 12:37:00,2.6165927867557395,0
2023-01-01 12:38:00,2.098330279632634,0
2023-01-01 12:39:00,2.8809985542426753,0
2023-01-01 12:40:00,2.246359146234231,0
2023-01-01 12:41:00,2.598517411490737,0
2023-01-01 12:42:00,3.8208892181173915,0
2023-01-01 12:43:00,2.4961514439356076,0
2023-01-01 12:44:00,3.122152501755709,0
2023-01-01 12:45:00,2.1992620708648656,0
2023-01-01 12:46:00,9.999452355353132,1
2023-01-01 12:47:00,3.442919490875441,0
2023-01-01 12:48:00,2.2473700889787405,0
2023-01-01 12:49:00,3.4704123416860266,0
2023-01-01 12:50:00,2.9213984752302387,0
2023-01-01 12:51:00,2.2896235643703053,0
2023-01-01 12:52:00,9.006668712713036,1
2023-01-01 12:53:00,3.063803066760681,0
2023-01-01 12:54:00,2.8917652678708525,0
2023-01-01 12:55:00,1.7990823716319642,0
2023-01-01 12:56:00,2.2239605884796965,0
2023-01-01 12:57:00,2.4671043034313165,0
2023-01-01 12:58:00,2.5569813514719844,0
2023-01-01 12:59:00,2.9078685596122846,0
2023-01-01 13:00:00,2.6897174561185113,0
2023-01-01 13:01:00,6.875820977384473,1
2023-01-01 13:02:00,2.797634770784742,0
2023-01-01 13:03:00,2.9161631627386106,0
2023-01-01 13:04:00,2.894099958877157,0
2023-01-01 13:05:00,3.1579295425038865,0
2023-01-01 13:06:00,3.037834701815966,0
2023-01-01 13:07:00,2.8537981089706705,0
2023-01-01 13:08:00,2.592459658442067,0
2023-01-01 13:09:00,6.53792714548969,1
2023-01-01 13:10:00,2.84902051336756,0
2023-01-01 13:11:00,2.741389692197761,0
2023-01-01 13:12:00,2.7766697120288306,0
2023-01-01 13:13:00,2.0058404503359273,0
2023-01-01 13:14:00,7.186735996026834,1
2023-01-01 13:15:00,3.1774600545424105,0
2023-01-01 13:16:00,2.6344404957625693,0
2023-01-01 13:17:00,2.9983028661921476,0
2023-01-01 13:18:00,2.6750461503860046,0
2023-01-01 13:19:00,2.6790994768835845,0
2023-01-01 13:20:00,3.136697754938649,0
2023-01-01 13:21:00,2.4128679326569014,0
2023-01-01 13:22:00,2.7222851300510187,0
2023-01-01 13:23:00,2.4464215420429443,0
2023-01-01 13:24:00,2.4636455174942458,0
2023-01-01 13:25:00,2.529642014291022,0
2023-01-01 13:26:00,2.7986294066571364,0
2023-01-01 13:27:00,2.4515226548234796,0
2023-01-01 13:28:00,3.3221094732569174,0
2023-01-01 13:29:00,2.250262204175343,0
2023-01-01 13:30:00,2.607464478019354,0
2023-01-01 13:31:00,2.484369215777884,0
2023-01-01 13:32:00,3.4310581319067763,0
2023-01-01 13:33:00,2.8091810228006358,0
2023-01-01 13:34:00,9.602995349987564,1
2023-01-01 13:35:00,1.974792337656239,0
2023-01-01 13:36:00,2.854432101924293,0
2023-01-01 13:37:00,3.16905681161632,0
2023-01-01 13:38:00,2.768717853257252,0
2023-01-01 13:39:00,3.2636504909671538,0
2023-01-01 13:40:00,2.4756005231992306,0
2023-01-01 13:41:00,3.442252913157145,0
2023-01-01 13:42:00,9.92848714689877,1
2023-01-01 13:43:00,2.5628288024744017,0
2023-01-01 13:44:00,2.524831266808784,0
2023-01-01 13:45:00,3.4776092108829584,0
2023-01-01 13:46:00,3.5440374900044027,0
2023-01-01 13:47:00,2.4961558483773505,0
2023-01-01 13:48:00,2.5508268982209947,0
2023-01-01 13:49:00,2.6233624471536077,0
2023-01-01 13:50:00,2.095363940881661,0
2023-01-01 13:51:00,2.311597667971639,0
2023-01-01 13:52:00,2.2721877026526425,0
2023-01-01 13:53:00,2.3936937482915503,0
2023-01-01 13:54:00,2.7635845319651624,0
2023-01-01 13:55:00,2.9013687867417515,0
2023-01-01 13:56:00,3.562846111695468,0
2023-01-01 13:57:00,2.2917532897339723,0
2023-01-01 13:58:00,3.286425954156598,0
2023-01-01 13:59:00,2.69060477762049,0
2023-01-01 14:00:00,2.7762017897219664,0
2023-01-01 14:01:00,3.1416778354464228,0
2023-01-01 14:02:00,2.24624152339691,0
2023-01-01 14:03:00,3.002141852085023,0
2023-01-01 14:04:00,2.897497527914464,0
2023-01-01 14:05:00,3.063831500626949,0
2023-01-01 14:06:00,2.9655246353917217,0
2023-01-01 14:07:00,4.051924828208198,0
2023-01-01 14:08:00,2.5087392109420312,0
2023-01-01 14:09:00,2.565445170381719,0
2023-01-01 14:10:00,2.5227078294851837,0
2023-01-01 14:11:00,2.559873977932377,0
2023-01-01 14:12:00,2.522253418674184,0
2023-01-01 14:13:00,3.4387896926961563,0
2023-01-01 14:14:00,3.5578679959522463,0
2023-01-01 14:15:00,2.5655771698975194,0
2023-01-01 14:16:00,2.4381069750350814,0
2023-01-01 14:17:00,3.093326984595336,0
2023-01-01 14:18:00,2.584842129076587,0
2023-01-01 14:19:00,3.180754004909766,0
2023-01-01 14:20:00,2.9690840512725987,0
2023-01-01 14:21:00,2.1130849281632713,0
2023-01-01 14:22:00,3.6480440311418567,0
2023-01-01 14:23:00,3.775564711839525,0
2023-01-01 14:24:00,2.5745659748645093,0
2023-01-01 14:25:00,2.690443984953648,0
2023-01-01 14:26:00,3.0305619050990313,0
2023-01-01 14:27:00,3.0581920495450294,0
2023-01-01 14:28:00,7.123669796821917,1
2023-01-01 14:29:00,3.9027348135645687,0
2023-01-01 14:30:00,2.8124933752493075,0
2023-01-01 14:31:00,8.954399105070832,1
2023-01-01 14:32:00,2.217976264618945,0
2023-01-01 14:33:00,2.5455053034701876,0
2023-01-01 14:34:00,2.897741281819187,0
2023-01-01 14:35:00,3.8149181448299174,0
2023-01-01 14:36:00,2.6621680083678765,0
2023-01-01 14:37:00,3.036202078520349,0
2023-01-01 14:38:00,7.202525887505162,1
2023-01-01 14:39:00,3.525173629054819,0
2023-01-01 14:40:00,4.197777650082526,0
2023-01-01 14:41:00,2.6722114955004934,0
2023-01-01 14:42:00,2.696260605516481,0
2023-01-01 14:43:00,3.466395210125066,0
2023-01-01 14:44:00,3.288594961218624,0
2023-01-01 14:45:00,3.8743373240884234,0
2023-01-01 14:46:00,3.246282198698327,0
2023-01-01 14:47:00,7.257005326644089,1
2023-01-01 14:48:00,3.2563144110113766,0
2023-01-01 14:49:00,3.518673230771614,0
2023-01-01 14:50:00,3.3778969758937802,0
2023-01-01 14:51:00,3.2246273456636856,0
2023-01-01 14:52:00,3.507662119719552,0
2023-01-01 14:53:00,3.56230701496275,0
2023-01-01 14:54:00,3.6720731600736154,0
2023-01-01 14:55:00,9.541134610751715,1
2023-01-01 14:56:00,2.904103514026301,0
2023-01-01 14:57:00,3.064353842216328,0
2023-01-01 14:58:00,3.597585927068783,0
2023-01-01 14:59:00,2.589198053135925,0
2023-01-01 15:00:00,3.185336987880932,0
2023-01-01 15:01:00,2.807665372095739,0
2023-01-01 15:02:00,8.299346885487472,1
2023-01-01 15:03:00,3.650229599192946,0
2023-01-01 15:04:00,3.1098876467141863,0
2023-01-01 15:05:00,3.0408908315972476,0
2023-01-01 15:06:00,2.341078931844152,0
2023-01-01 15:07:00,3.39746823016266,0
2023-01-01 15:08:00,3.3504179825345255,0
2023-01-01 15:09:00,4.112637698431657,0
2023-01-01 15:10:00,2.880455664117364,0
2023-01-01 15:11:00,3.1472543902407724,0
2023-01-01 15:12:00,3.165705513079119,0
2023-01-01 15:13:00,3.833074755920417,0
2023-01-01 15:14:00,3.0000347946601416,0
2023-01-01 15:15:00,3.190527768553726,0
2023-01-01 15:16:00,3.3582997053417643,0
2023-01-01 15:17:00,3.150990456876612,0
2023-01-01 15:18:00,2.837803532838107,0
2023-01-01 15:19:00,3.161399781377463,0
2023-01-01 15:20:00,3.604505104673134,0
2023-01-01 15:21:00,2.557766024852656,0
2023-01-01 15:22:00,3.1408429564465625,0
2023-01-01 15:23:00,2.7276321567184763,0
2023-01-01 15:24:00,3.6785503234654224,0
2023-01-01 15:25:00,2.3227680014260517,0
2023-01-01 15:26:00,2.808234974997083,0
2023-01-01 15:27:00,3.2796362809800765,0
2023-01-01 15:28:00,3.8771268028799244,0
2023-01-01 15:29:00,3.064824102541199,0
2023-01-01 15:30:00,2.823433914546032,0
2023-01-01 15:31:00,4.0449466574278645,0
2023-01-01 15:32:00,2.3836956173143853,0
2023-01-01 15:33:00,2.011634034027405,0
2023-01-01 15:34:00,3.33437868217905,0
2023-01-01 15:35:00,2.866678789791017,0
2023-01-01 15:36:00,7.717505199447906,1
2023-01-01 15:37:00,3.4785530152468755,0
2023-01-01 15:38:00,3.2496095932977367,0
2023-01-01 15:39:00,2.8490043658587116,0
2023-01-01 15:40:00,6.4001774246872465,1
2023-01-01 15:41:00,3.573941234997025,0
2023-01-01 15:42:00,3.4661476046512214,0
2023-01-01 15:43:00,3.0947935285971373,0
2023-01-01 15:44:00,4.0710344033256,0
2023-01-01 15:45:00,2.6160079669536294,0
2023-01-01 15:46:00,2.3916222094692747,0
2023-01-01 15:47:00,5.103007344897173,1
2023-01-01 15:48:00,3.138260676383772,0
2023-01-01 15:49:00,3.2860578540378045,0
2023-01-01 15:50:00,3.047104545263232,0
2023-01-01 15:51:00,3.347084717263484,0
2023-01-01 15:52:00,2.548621751726052,0
2023-01-01 15:53:00,3.899608210672842,0
2023-01-01 15:54:00,3.139984764254866,0
2023-01-01 15:55:00,3.7430427140601523,0
2023-01-01 15:56:00,3.359091916269879,0
2023-01-01 15:57:00,3.4194402974728573,0
2023-01-01 15:58:00,3.479281772827006,0
2023-01-01 15:59:00,3.4215868575344994,0
2023-01-01 16:00:00,3.5224284022745525,0
2023-01-01 16:01:00,3.868977732221934,0
2023-01-01 16:02:00,3.305996496821392,0
2023-01-01 16:03:00,3.565572235579851,0
2023-01-01 16:04:00,3.16953695445692,0
2023-01-01 16:05:00,3.937797854140208,0
2023-01-01 16:06:00,2.8828775402007754,0
2023-01-01 16:07:00,4.124878352500756,0
2023-01-01 16:08:00,3.207663605538115,0
2023-01-01 16:09:00,2.515689474616201,0
2023-01-01 16:10:00,3.2984636779455583,0
2023-01-01 16:11:00,2.8972200865676614,0
2023-01-01 16:12:00,3.661402134614402,0
2023-01-01 16:13:00,2.918102815283783,0
2023-01-01 16:14:00,3.0246575331425265,0
2023-01-01 16:15:00,2.3063133290920894,0
2023-01-01 16:16:00,3.0282649797552548,0
2023-01-01 16:17:00,2.0458129208802536,0
2023-01-01 16:18:00,2.4691356172668084,0
2023-01-01 16:19:00,9.7997891625606,1
2023-01-01 16:20:00,3.6606559979649624,0
2023-01-01 16:21:00,3.4838191443469673,0
2023-01-01 16:22:00,2.7909367367048166,0
2023-01-01 16:23:00,3.253903575013372,0
2023-01-01 16:24:00,3.2792924283540157,0
2023-01-01 16:25:00,2.7052457981179665,0
2023-01-01 16:26:00,4.039461738412752,0
2023-01-01 16:27:00,3.7297781776319505,0
2023-01-01 16:28:00,3.183949390244221,0
2023-01-01 16:29:00,3.311208841471257,0
2023-01-01 16:30:00,3.405291770762706,0
2023-01-01 16:31:00,7.7927282426788445,1
2023-01-01 16:32:00,3.1841805651585076,0
2023-01-01 16:33:00,2.9701115772348454,0
2023-01-01 16:34:00,2.8136281411012254,0
2023-01-01 16:35:00,3.177222444420644,0
2023-01-01 16:36:00,4.219950299103321,0
2023-01-01 16:37:00,3.6448629111270026,0
2023-01-01 16:38:00,3.0421864304170376,0
2023-01-01 16:39:00,3.617401760801454,0
2023-01-01 16:40:00,9.619907671540744,1
2023-01-01 16:41:00,3.8000961012096357,0
2023-01-01 16:42:00,3.3709288895282765,0
2023-01-01 16:43:00,3.0209797605303406,0
2023-01-01 16:44:00,3.696894251004861,0
2023-01-01 16:45:00,3.547859731723879,0
2023-01-01 16:46:00,3.8020480938418086,0
2023-01-01 16:47:00,3.6753718294838658,0
2023-01-01 16:48:00,3.8858967311174872,0
2023-01-01 16:49:00,3.0968372124924732,0
2023-01-01 16:50:00,4.026486295904858,0
2023-01-01 16:51:00,3.469923510248834,0
2023-01-01 16:52:00,4.412088589030205,0
2023-01-01 16:53:00,3.033198688487727,0
2023-01-01 16:54:00,6.2366261726774574,1
2023-01-01 16:55:00,3.483416878893711,0
2023-01-01 16:56:00,3.0620869301701017,0
2023-01-01 16:57:00,3.1491874597651033,0
2023-01-01 16:58:00,3.2342911675100425,0
2023-01-01 16:59:00,3.609882239623099,0
2023-01-01 17:00:00,3.662551455254829,0
2023-01-01 17:01:00,10.32219690394103,1
2023-01-01 17:02:00,3.395625304736464,0
2023-01-01 17:03:00,4.482272224987826,0
2023-01-01 17:04:00,4.278243075547188,0
2023-01-01 17:05:00,3.635967770148787,0
2023-01-01 17:06:00,3.440142119210809,0
2023-01-01 17:07:00,3.484490488300778,0
2023-01-01 17:08:00,10.467403427030902,1
2023-01-01 17:09:00,2.919747431972321,0
2023-01-01 17:10:00,3.30578989067479,0
2023-01-01 17:11:00,2.603520567262606,0
2023-01-01 17:12:00,3.6407586103189784,0
2023-01-01 17:13:00,3.768079463682648,0
2023-01-01 17:14:00,3.2062227074965284,0
2023-01-01 17:15:00,4.23814376510617,0
2023-01-01 17:16:00,2.8416019967749215,0
2023-01-01 17:17:00,2.7256318329861204,0
2023-01-01 17:18:00,3.573379627185955,0
2023-01-01 17:19:00,3.9880373140269842,0
2023-01-01 17:20:00,4.309786453264779,0
2023-01-01 17:21:00,3.2417149209163134,0
2023-01-01 17:22:00,4.013831913881369,0
2023-01-01 17:23:00,3.458571707230307,0
2023-01-01 17:24:00,3.3948467368251887,0
2023-01-01 17:25:00,3.926324800353873,0
2023-01-01 17:26:00,3.813990715632185,0
2023-01-01 17:27:00,2.7029676427482885,0
2023-01-01 17:28:00,4.2327683409183,0
2023-01-01 17:29:00,4.187878287944016,0
2023-01-01 17:30:00,3.188385704930464,0
2023-01-01 17:31:00,3.7024032672188714,0
2023-01-01 17:32:00,3.7548510384564744,0
2023-01-01 17:33:00,9.7337639794291,1
2023-01-01 17:34:00,3.239352258022272,0
2023-01-01 17:35:00,3.182027595790894,0
2023-01-01 17:36:00,6.391345316164906,1
2023-01-01 17:37:00,4.110872679019479,0
2023-01-01 17:38:00,3.7996426915019508,0
2023-01-01 17:39:00,3.34586989297662,0
2023-01-01 17:40:00,7.4608102928100575,1
2023-01-01 17:41:00,2.113574638334512,0
2023-01-01 17:42:00,8.25493155435964,1
2023-01-01 17:43:00,2.674657948890377,0
2023-01-01 17:44:00,12.228850950117874,1
2023-01-01 17:45:00,2.991348780596231,0
2023-01-01 17:46:00,2.9071774348637884,0
2023-01-01 17:47:00,4.138266011228439,0
2023-01-01 17:48:00,3.3273364616981724,0
2023-01-01 17:49:00,3.7377734480344147,0
2023-01-01 17:50:00,10.013661371999076,1
2023-01-01 17:51:00,3.8097108104104938,0
2023-01-01 17:52:00,3.612935787143999,0
2023-01-01 17:53:00,2.9363631743345247,0
2023-01-01 17:54:00,4.079327140967318,0
2023-01-01 17:55:00,3.3376498844780302,0
2023-01-01 17:56:00,2.8095716715437486,0
2023-01-01 17:57:00,3.3771394852056065,0
2023-01-01 17:58:00,10.414525218121703,1
2023-01-01 17:59:00,4.022976826375186,0
2023-01-01 18:00:00,3.426874332929448,0
2023-01-01 18:01:00,3.429905992789102,0
2023-01-01 18:02:00,3.447051764154563,0
2023-01-01 18:03:00,4.649577726358613,0
2023-01-01 18:04:00,3.8055059055089075,0
2023-01-01 18:05:00,6.820559622973342,1
2023-01-01 18:06:00,4.136348796038929,0
2023-01-01 18:07:00,3.743936093351203,0
2023-01-01 18:08:00,3.4983548857425326,0
2023-01-01 18:09:00,3.5330354789253335,0
2023-01-01 18:10:00,9.069304198391382,1
2023-01-01 18:11:00,3.6192681748427784,0
2023-01-01 18:12:00,4.005028509731128,0
2023-01-01 18:13:00,3.670521125631226,0
2023-01-01 18:14:00,4.014202666150304,0
2023-01-01 18:15:00,3.6108587823031613,0
2023-01-01 18:16:00,5.628856564469798,1
2023-01-01 18:17:00,2.658785619721275,0
2023-01-01 18:18:00,4.119384244153508,0
2023-01-01 18:19:00,3.8377990895662024,0
2023-01-01 18:20:00,9.926678424968937,1
2023-01-01 18:21:00,2.223096052150238,0
2023-01-01 18:22:00,4.718745538452384,0
2023-01-01 18:23:00,3.608097816799372,0
2023-01-01 18:24:00,4.235318484060656,0
2023-01-01 18:25:00,3.1646085569440703,0
2023-01-01 18:26:00,3.9942829178530586,0
2023-01-01 18:27:00,8.878442420985504,1
2023-01-01 18:28:00,3.382680374603748,0
2023-01-01 18:29:00,4.654914976699982,0
2023-01-01 18:30:00,3.605892544199854,0
2023-01-01 18:31:00,3.813284625986327,0
2023-01-01 18:32:00,4.1429364995557805,0
2023-01-01 18:33:00,3.9590780230126446,0
2023-01-01 18:34:00,3.7897809764130685,0
2023-01-01 18:35:00,3.9003864698893316,0
2023-01-01 18:36:00,4.922948206090295,0
2023-01-01 18:37:00,3.695765459769303,0
2023-01-01 18:38:00,3.828458826458517,0
2023-01-01 18:39:00,4.256570945919778,0
2023-01-01 18:40:00,4.287341159209902,0
2023-01-01 18:41:00,4.331427790326039,0
2023-01-01 18:42:00,4.06061219337538,0
2023-01-01 18:43:00,3.1730790708104837,0
2023-01-01 18:44:00,4.564631738141212,0
2023-01-01 18:45:00,3.178077720296258,0
2023-01-01 18:46:00,3.905902594240057,0
2023-01-01 18:47:00,5.967974879989708,1
2023-01-01 18:48:00,3.7291845779539208,0
2023-01-01 18:49:00,3.9289694012170955,0
2023-01-01 18:50:00,3.92860124860543,0
2023-01-01 18:51:00,3.982217462812874,0
2023-01-01 18:52:00,4.581447165039494,0
2023-01-01 18:53:00,4.004693126082098,0
2023-01-01 18:54:00,3.6591821024947224,0
2023-01-01 18:55:00,4.266638449099164,0
2023-01-01 18:56:00,4.382664554232243,0
2023-01-01 18:57:00,3.1774598470163653,0
2023-01-01 18:58:00,4.093298234324729,0
2023-01-01 18:59:00,9.243761055295177,1
2023-01-01 19:00:00,3.6524853373496806,0
2023-01-01 19:01:00,4.492454940500425,0
2023-01-01 19:02:00,3.7329081851432897,0
2023-01-01 19:03:00,3.8740586502102627,0
2023-01-01 19:04:00,3.728068956147495,0
2023-01-01 19:05:00,3.825728836895102,0
2023-01-01 19:06:00,3.2731362144717058,0
2023-01-01 19:07:00,7.640533740603821,1
2023-01-01 19:08:00,4.625195179161669,0
2023-01-01 19:09:00,3.407796418204957,0
2023-01-01 19:10:00,3.3389153624509063,0
2023-01-01 19:11:00,2.7612509251921407,0
2023-01-01 19:12:00,3.5217995529641852,0
2023-01-01 19:13:00,3.1830699749201257,0
2023-01-01 19:14:00,4.668956896506997,0
2023-01-01 19:15:00,4.3561923059250685,0
2023-01-01 19:16:00,3.5105430334798275,0
2023-01-01 19:17:00,4.984170553555782,0
2023-01-01 19:18:00,4.352169839194364,0
2023-01-01 19:19:00,3.7022058487591933,0
2023-01-01 19:20:00,2.618253127891656,0
2023-01-01 19:21:00,5.016761716438752,0
2023-01-01 19:22:00,3.1798386415765214,0
2023-01-01 19:23:00,3.055259946294812,0
2023-01-01 19:24:00,4.392578980593016,0
2023-01-01 19:25:00,6.414488399705775,1
2023-01-01 19:26:00,4.580099063473332,0
2023-01-01 19:27:00,4.173251659059191,0
2023-01-01 19:28:00,4.192008714680592,0
2023-01-01 19:29:00,9.325509695609327,1
2023-01-01 19:30:00,4.280764728371208,0
2023-01-01 19:31:00,9.134045015850166,1
2023-01-01 19:32:00,3.9600698750836405,0
2023-01-01 19:33:00,3.8800072039728795,0
2023-01-01 19:34:00,3.537655918304241,0
2023-01-01 19:35:00,3.7776351191191306,0
2023-01-01 19:36:00,8.450658117653598,1
2023-01-01 19:37:00,3.8754717337850195,0
2023-01-01 19:38:00,3.4336804384218738,0
2023-01-01 19:39:00,3.379515778204385,0
