timestamp,value,is_anomaly
2023-01-01 09:47:00,2.511546049384662,0
2023-01-01 09:48:00,3.3566386436398066,0
2023-01-01 09:49:00,2.5184313236638753,0
2023-01-01 09:50:00,2.9872588564786304,0
2023-01-01 09:51:00,2.7176495157370013,0
2023-01-01 09:52:00,3.200970653243381,0
2023-01-01 09:53:00,3.1333142942642844,0
2023-01-01 09:54:00,3.4902557150003855,0
2023-01-01 09:55:00,2.7214800446946876,0
2023-01-01 09:56:00,2.8465532777260005,0
2023-01-01 09:57:00,2.497111388732158,0
2023-01-01 09:58:00,2.769349117835881,0
2023-01-01 09:59:00,3.185148495646988,0
2023-01-01 10:00:00,3.3799950586978635,0
2023-01-01 10:01:00,2.545420589537,0
2023-01-01 10:02:00,3.446308712929268,0
2023-01-01 10:03:00,3.6943271835295386,0
2023-01-01 10:04:00,3.228228206989539,0
2023-01-01 10:05:00,3.964911162907347,0
2023-01-01 10:06:00,2.644621158327153,0
2023-01-01 10:07:00,2.414190907473856,0
2023-01-01 10:08:00,5.591762377693126,1
2023-01-01 10:09:00,3.794545417375407,0
2023-01-01 10:10:00,3.3787085910584693,0
2023-01-01 10:11:00,3.0287359286768387,0
2023-01-01 10:12:00,3.2015150785426014,0
2023-01-01 10:13:00,2.503788742984128,0
2023-01-01 10:14:00,4.294411757692355,0
2023-01-01 10:15:00,3.141148860122181,0
2023-01-01 10:16:00,3.136238167687639,0
2023-01-01 10:17:00,3.4494265835851636,0
2023-01-01 10:18:00,3.3320503887548,0
2023-01-01 10:19:00,3.2084902862766342,0
2023-01-01 10:20:00,2.7063135476650375,0
2023-01-01 10:21:00,3.3422874552063173,0
2023-01-01 10:22:00,4.052568026126461,0
2023-01-01 10:23:00,3.7892683022170583,0
2023-01-01 10:24:00,9.063515142368576,1
2023-01-01 10:25:00,2.870955443425228,0
2023-01-01 10:26:00,6.817390187503161,1
2023-01-01 10:27:00,3.073674824092247,0
2023-01-01 10:28:00,3.169433241537044,0
2023-01-01 10:29:00,3.6936690458787957,0
2023-01-01 10:30:00,2.305343473036537,0
2023-01-01 10:31:00,3.9213534488748794,0
2023-01-01 10:32:00,3.082576841105703,0
2023-01-01 10:33:00,2.9531427566721127,0
2023-01-01 10:34:00,2.665533605266364,0
2023-01-01 10:35:00,2.349159958214189,0
2023-01-01 10:36:00,3.593176087378656,0
2023-01-01 10:37:00,3.2232522802425256,0
2023-01-01 10:38:00,2.5466153480284226,0
2023-01-01 10:39:00,2.549058913117767,0
2023-01-01 10:40:00,3.0337084507551357,0
2023-01-01 10:41:00,7.136481302817928,1
2023-01-01 10:42:00,3.081810127219648,0
2023-01-01 10:43:00,2.465036827593023,0
2023-01-01 10:44:00,3.0987392733597288,0
2023-01-01 10:45:00,3.0902515217794915,0
2023-01-01 10:46:00,7.927457578301038,1
2023-01-01 10:47:00,3.209470875895671,0
2023-01-01 10:48:00,3.1261535453008635,0
2023-01-01 10:49:00,3.594726494062537,0
2023-01-01 10:50:00,4.176103860379126,0
2023-01-01 10:51:00,3.8199108289309573,0
2023-01-01 10:52:00,3.1271864701302885,0
2023-01-01 10:53:00,2.7133703622874936,0
2023-01-01 10:54:00,4.558315719533884,0
2023-01-01 10:55:00,3.3062475361668238,0
2023-01-01 10:56:00,3.288605466366678,0
2023-01-01 10:57:00,3.2745807781058285,0
2023-01-01 10:58:00,3.390688203295383,0
2023-01-01 10:59:00,3.2244681182001096,0
2023-01-01 11:00:00,3.014819821972588,0
2023-01-01 11:01:00,3.0332238560431355,0
2023-01-01 11:02:00,3.2952791928059577,0
2023-01-01 11:03:00,3.0449459435976998,0
2023-01-01 11:04:00,2.965237939076625,0
2023-01-01 11:05:00,10.16578618572932,1
2023-01-01 11:06:00,3.2041772242060307,0
2023-01-01 11:07:00,4.088664828458428,0
2023-01-01 11:08:00,2.016185931221203,0
2023-01-01 11:09:00,3.892426762629565,0
2023-01-01 11:10:00,3.974718434167774,0
2023-01-01 11:11:00,2.31998322296551,0
2023-01-01 11:12:00,3.1903370433800355,0
2023-01-01 11:13:00,3.1809629086729396,0
2023-01-01 11:14:00,2.6679299955625497,0
2023-01-01 11:15:00,2.9877800003766484,0
2023-01-01 11:16:00,2.826402922689797,0
2023-01-01 11:17:00,4.262828568385148,0
2023-01-01 11:18:00,3.859535044497693,0
2023-01-01 11:19:00,4.0324758966716665,0
2023-01-01 11:20:00,3.76253688244683,0
2023-01-01 11:21:00,2.8421774660672234,0
2023-01-01 11:22:00,3.149445719786576,0
2023-01-01 11:23:00,3.6613956347910475,0
2023-01-01 11:24:00,2.8106469509817407,0
2023-01-01 11:25:00,3.7832125717645333,0
2023-01-01 11:26:00,5.241472663785178,1
2023-01-01 11:27:00,3.249307955404791,0
2023-01-01 11:28:00,3.797200844531961,0
2023-01-01 11:29:00,3.6688550174238603,0
2023-01-01 11:30:00,3.2712427800219257,0
2023-01-01 11:31:00,4.0363932658642145,0
2023-01-01 11:32:00,2.921199201632768,0
2023-01-01 11:33:00,3.7747011701554736,0
2023-01-01 11:34:00,3.7682864969181584,0
2023-01-01 11:35:00,3.321965149527597,0
2023-01-01 11:36:00,3.6448073815562765,0
2023-01-01 11:37:00,2.861186583493191,0
2023-01-01 11:38:00,3.9537593825399187,0
2023-01-01 11:39:00,3.404297305965599,0
2023-01-01 11:40:00,3.2403893651781988,0
2023-01-01 11:41:00,4.031257989606789,0
2023-01-01 11:42:00,3.1595840326675897,0
2023-01-01 11:43:00,2.812527731007815,0
2023-01-01 11:44:00,2.743446293678268,0
2023-01-01 11:45:00,8.085130251487818,1
2023-01-01 11:46:00,2.891551206693329,0
2023-01-01 11:47:00,4.414165475184278,0
2023-01-01 11:48:00,2.5008061815008604,0
2023-01-01 11:49:00,4.395001570838366,0
2023-01-01 11:50:00,3.6572846215452812,0
2023-01-01 11:51:00,7.728574420140511,1
2023-01-01 11:52:00,3.289321347040748,0
2023-01-01 11:53:00,3.766351448871883,0
2023-01-01 11:54:00,3.5529685417340486,0
2023-01-01 11:55:00,4.12843933520536,0
2023-01-01 11:56:00,3.6389047197787434,0
2023-01-01 11:57:00,3.6619442774292876,0
2023-01-01 11:58:00,3.4099897918420465,0
2023-01-01 11:59:00,3.568325587339066,0
2023-01-01 12:00:00,3.7557017848962544,0
2023-01-01 12:01:00,2.7517192053725372,0
2023-01-01 12:02:00,2.9377131918986192,0
2023-01-01 12:03:00,3.9884404512134584,0
2023-01-01 12:04:00,3.707243624516697,0
2023-01-01 12:05:00,3.534821738527012,0
2023-01-01 12:06:00,3.6410328744866733,0
2023-01-01 12:07:00,3.8106092618854377,0
2023-01-01 12:08:00,3.371941070300547,0
2023-01-01 12:09:00,3.2576710490046965,0
2023-01-01 12:10:00,3.749748540505319,0
2023-01-01 12:11:00,3.167642025399587,0
2023-01-01 12:12:00,3.8659572933149646,0
2023-01-01 12:13:00,2.815541614589434,0
2023-01-01 12:14:00,10.088864375258817,1
2023-01-01 12:15:00,3.9131371604161265,0
2023-01-01 12:16:00,3.8098557876171677,0
2023-01-01 12:17:00,4.178188913683612,0
2023-01-01 12:18:00,4.52458314519277,0
2023-01-01 12:19:00,4.204033456721171,0
2023-01-01 12:20:00,2.7814138097969083,0
2023-01-01 12:21:00,3.0670649433455055,0
2023-01-01 12:22:00,3.3994466391161424,0
2023-01-01 12:23:00,3.729903954320024,0
2023-01-01 12:24:00,3.980690440699794,0
2023-01-01 12:25:00,3.363991525139125,0
2023-01-01 12:26:00,3.8252493152050224,0
2023-01-01 12:27:00,3.359176968040447,0
2023-01-01 12:28:00,3.4361120339717597,0
2023-01-01 12:29:00,3.043542888294248,0
2023-01-01 12:30:00,3.2902593149135324,0
2023-01-01 12:31:00,3.0810361364114427,0
2023-01-01 12:32:00,3.273944313981569,0
2023-01-01 12:33:00,4.29370434002478,0
2023-01-01 12:34:00,3.297186498555514,0
2023-01-01 12:35:00,5.093079476640806,0
2023-01-01 12:36:00,4.028549895913181,0
2023-01-01 12:37:00,3.8793115085707983,0
2023-01-01 12:38:00,3.3627170578833803,0
2023-01-01 12:39:00,4.147053388929108,0
2023-01-01 12:40:00,3.5140820373563506,0
2023-01-01 12:41:00,3.8679083590485432,0
2023-01-01 12:42:00,5.091948222110886,0
2023-01-01 12:43:00,5.506326873442898,1
2023-01-01 12:44:00,4.396547618620577,0
2023-01-01 12:45:00,3.4753252441654205,0
2023-01-01 12:46:00,3.8144217127305087,0
2023-01-01 12:47:00,4.72231877704737,0
2023-01-01 12:48:00,3.5284374315863567,0
2023-01-01 12:49:00,4.75314774072933,0
2023-01-01 12:50:00,4.205801930709228,0
2023-01-01 12:51:00,3.575695076284982,0
2023-01-01 12:52:00,4.178134835010502,0
2023-01-01 12:53:00,9.979579639276691,1
2023-01-01 12:54:00,4.18284094909259,0
2023-01-01 12:55:00,3.0918261092893893,0
2023-01-01 12:56:00,3.5183723825728084,0
2023-01-01 12:57:00,3.763184153960115,0
2023-01-01 12:58:00,3.85472925843647,0
2023-01-01 12:59:00,4.207284523012458,0
2023-01-01 13:00:00,3.990801475954371,0
2023-01-01 13:01:00,3.239281297383318,0
2023-01-01 13:02:00,4.102054903491976,0
2023-01-01 13:03:00,4.222251351881531,0
2023-01-01 13:04:00,4.201856204455765,0
2023-01-01 13:05:00,4.467353844518182,0
2023-01-01 13:06:00,4.3489270602659476,0
2023-01-01 13:07:00,4.166558523856339,0
2023-01-01 13:08:00,3.9068881297634226,0
2023-01-01 13:09:00,3.116493019985376,0
2023-01-01 13:10:00,4.16678509756029,0
2023-01-01 13:11:00,4.060822332826177,0
2023-01-01 13:12:00,4.097770409092934,0
2023-01-01 13:13:00,3.3286092038357182,0
2023-01-01 13:14:00,3.431457722792367,0
2023-01-01 13:15:00,4.5035649209135755,0
2023-01-01 13:16:00,3.962213418569421,0
2023-01-01 13:17:00,4.327743845434687,0
2023-01-01 13:18:00,11.563886812691017,1
2023-01-01 13:19:00,4.011876568997497,0
2023-01-01 13:20:00,4.471142903488249,0
2023-01-01 13:21:00,3.748981137642189,0
2023-01-01 13:22:00,4.0600663914719926,0
2023-01-01 13:23:00,3.785870859899605,0
2023-01-01 13:24:00,3.804762891786593,0
2023-01-01 13:25:00,3.872427445019057,0
2023-01-01 13:26:00,4.143082893820858,0
2023-01-01 13:27:00,3.797644198422889,0
2023-01-01 13:28:00,4.669899073292013,0
2023-01-01 13:29:00,3.599719860646126,0
2023-01-01 13:30:00,3.9585901909258236,0
2023-01-01 13:31:00,7.412815256767954,1
2023-01-01 13:32:00,4.78551995768462,0
2023-01-01 13:33:00,4.165310905014166,0
2023-01-01 13:34:00,4.587958287743322,0
2023-01-01 13:35:00,3.334258332741144,0
2023-01-01 13:36:00,4.215566153444884,0
2023-01-01 13:37:00,4.531858919572599,0
2023-01-01 13:38:00,4.133188017649218,0
2023-01-01 13:39:00,4.629788711794806,0
2023-01-01 13:40:00,3.8434068004625708,0
2023-01-01 13:41:00,4.811727246856172,0
2023-01-01 13:42:00,5.261505089823633,0
2023-01-01 13:43:00,3.9356392490448027,0
2023-01-01 13:44:00,3.8993097698148715,0
2023-01-01 13:45:00,4.853755770324733,0
2023-01-01 13:46:00,4.921852105881864,0
2023-01-01 13:47:00,3.8756385206904995,0
2023-01-01 13:48:00,3.9319776269698306,0
2023-01-01 13:49:00,4.006181232338131,0
2023-01-01 13:50:00,3.4798507825018707,0
2023-01-01 13:51:00,3.6977525660275354,0
2023-01-01 13:52:00,3.660010657144226,0
2023-01-01 13:53:00,3.7831847592188206,0
2023-01-01 13:54:00,4.15474359932812,0
2023-01-01 13:55:00,4.294195910540396,0
2023-01-01 13:56:00,4.9573412919298,0
2023-01-01 13:57:00,3.687916526403991,0
2023-01-01 13:58:00,4.684257247262304,0
2023-01-01 13:59:00,4.090104127161882,0
2023-01-01 14:00:00,4.177369195699047,0
2023-01-01 14:01:00,4.54451329785919,0
2023-01-01 14:02:00,3.6507450422453642,0
2023-01-01 14:03:00,4.408313427369164,0
2023-01-01 14:04:00,10.287752490458285,1
2023-01-01 14:05:00,4.473339188782464,0
2023-01-01 14:06:00,4.376700379982923,0
2023-01-01 14:07:00,5.464768629235087,0
2023-01-01 14:08:00,3.9232510684046074,0
2023-01-01 14:09:00,3.9816250842799814,0
2023-01-01 14:10:00,3.9405557998191334,0
2023-01-01 14:11:00,3.9793900047020134,0
2023-01-01 14:12:00,3.943437501879507,0
2023-01-01 14:13:00,4.861641832337167,0
2023-01-01 14:14:00,4.982388192028945,0
2023-01-01 14:15:00,3.9917654224099044,0
2023-01-01 14:16:00,8.94861454852439,1
2023-01-01 14:17:00,4.522851349979095,0
2023-01-01 14:18:00,4.016034550896032,0
2023-01-01 14:19:00,4.613614483164898,0
2023-01-01 14:20:00,4.403612585963418,0
2023-01-01 14:21:00,3.5492815192897784,0
2023-01-01 14:22:00,5.08590867870405,0
2023-01-01 14:23:00,5.2150974158374055,0
2023-01-01 14:24:00,4.015766735298077,0
2023-01-01 14:25:00,4.133312801822903,0
2023-01-01 14:26:00,4.475098778403972,0
2023-01-01 14:27:00,4.504396979285659,0
2023-01-01 14:28:00,4.671443221879187,0
2023-01-01 14:29:00,5.352275856176572,0
2023-01-01 14:30:00,4.263702474296998,0
2023-01-01 14:31:00,3.9580299670254204,0
2023-01-01 14:32:00,3.6725214765380088,0
2023-01-01 14:33:00,4.001718571824938,0
2023-01-01 14:34:00,4.355622606609625,0
2023-01-01 14:35:00,5.274467526056043,0
2023-01-01 14:36:00,4.123385446029689,0
2023-01-01 14:37:00,4.4990875726178485,0
2023-01-01 14:38:00,4.383984650012648,0
2023-01-01 14:39:00,11.792192412813819,1
2023-01-01 14:40:00,5.665667313487085,0
2023-01-01 14:41:00,4.14176921534074,0
2023-01-01 14:42:00,4.167486381792415,0
2023-01-01 14:43:00,4.939289042836687,0
2023-01-01 14:44:00,4.763156850365932,0
2023-01-01 14:45:00,5.350567269671418,0
2023-01-01 14:46:00,4.724180200717009,0
2023-01-01 14:47:00,4.257572563911123,0
2023-01-01 14:48:00,4.737548525901432,0
2023-01-01 14:49:00,5.001575402097357,0
2023-01-01 14:50:00,4.862467203655211,0
2023-01-01 14:51:00,4.710865629860802,0
2023-01-01 14:52:00,4.995568460352356,0
2023-01-01 14:53:00,5.05188141203124,0
2023-01-01 14:54:00,5.163315613577794,0
2023-01-01 14:55:00,4.801593563104476,0
2023-01-01 14:56:00,4.398682080401853,0
2023-01-01 14:57:00,4.560600465027567,0
2023-01-01 14:58:00,5.095500606315709,0
2023-01-01 14:59:00,4.0887807888185375,0
2023-01-01 15:00:00,4.686587779999232,0
2023-01-01 15:01:00,4.3105842206497265,0
2023-01-01 15:02:00,4.5266285395314405,0
2023-01-01 15:03:00,5.156484560618306,0
2023-01-01 15:04:00,4.617810664575234,0
2023-01-01 15:05:00,4.550481905893982,0
2023-01-01 15:06:00,3.8523380625765733,0
2023-01-01 15:07:00,8.992214796892785,1
2023-01-01 15:08:00,4.865013226138322,0
2023-01-01 15:09:00,5.628900998471139,0
2023-01-01 15:10:00,4.398387020592534,0
2023-01-01 15:11:00,4.666853803151629,0
2023-01-01 15:12:00,4.6869729824256625,0
2023-01-01 15:13:00,6.58970986558548,1
2023-01-01 15:14:00,4.52463837687806,0
2023-01-01 15:15:00,4.716799407207331,0
2023-01-01 15:16:00,4.886239400431056,0
2023-01-01 15:17:00,4.680598208401591,0
2023-01-01 15:18:00,4.3690793407987725,0
2023-01-01 15:19:00,4.694343645773816,0
2023-01-01 15:20:00,5.139117025505173,0
2023-01-01 15:21:00,4.094046002120383,0
2023-01-01 15:22:00,4.6787909901499765,0
2023-01-01 15:23:00,4.2672482468575765,0
2023-01-01 15:24:00,5.21983447004021,0
2023-01-01 15:25:00,3.8657202044365264,0
2023-01-01 15:26:00,4.352855234443245,0
2023-01-01 15:27:00,4.825924596861926,0
2023-01-01 15:28:00,5.425083175197461,0
2023-01-01 15:29:00,4.614448531294421,0
2023-01-01 15:30:00,4.374726399734941,0
2023-01-01 15:31:00,5.597907199052461,0
2023-01-01 15:32:00,3.938324215374669,0
2023-01-01 15:33:00,3.5679306885233752,0
2023-01-01 15:34:00,4.892343393110709,0
2023-01-01 15:35:00,4.426311557158362,0
2023-01-01 15:36:00,4.171724762019936,0
2023-01-01 15:37:00,5.0415218954855945,0
2023-01-01 15:38:00,4.814246529972142,0
2023-01-01 15:39:00,4.415309358968804,0
2023-01-01 15:40:00,4.062198976252346,0
2023-01-01 15:41:00,5.143582340978492,0
2023-01-01 15:42:00,5.037456767068375,0
2023-01-01 15:43:00,4.667770747449978,0
2023-01-01 15:44:00,8.603354763493527,1
2023-01-01 15:45:00,4.192321298677844,0
2023-01-01 15:46:00,3.9696035976291757,0
2023-01-01 15:47:00,4.391414649401549,0
2023-01-01 15:48:00,4.719578177415047,0
2023-01-01 15:49:00,4.869043411504768,0
2023-01-01 15:50:00,4.631758159165882,0
2023-01-01 15:51:00,4.933406387601821,0
2023-01-01 15:52:00,4.136611478500075,0
2023-01-01 15:53:00,11.401074384223957,1
2023-01-01 15:54:00,4.731310603900264,0
2023-01-01 15:55:00,5.336036610141237,0
2023-01-01 15:56:00,4.953753868786651,0
2023-01-01 15:57:00,5.015770306425316,0
2023-01-01 15:58:00,5.077279838215151,0
2023-01-01 15:59:00,5.021252979358332,0
2023-01-01 16:00:00,5.123762580534072,0
2023-01-01 16:01:00,10.396838676958179,1
2023-01-01 16:02:00,4.910666787952286,0
2023-01-01 16:03:00,5.171910583146432,0
2023-01-01 16:04:00,4.777543358459188,0
2023-01-01 16:05:00,5.547472314578163,0
2023-01-01 16:06:00,4.494220057074417,0
2023-01-01 16:07:00,5.7378889258100845,0
2023-01-01 16:08:00,4.8223422352831316,0
2023-01-01 16:09:00,4.132036160796904,0
2023-01-01 16:10:00,4.916478420561948,0
2023-01-01 16:11:00,4.5169028856197375,0
2023-01-01 16:12:00,5.282752990102166,0
2023-01-01 16:13:00,4.5411217272072335,0
2023-01-01 16:14:00,4.649344501501665,0
2023-01-01 16:15:00,3.9326683538869145,0
2023-01-01 16:16:00,4.656288060985767,0
2023-01-01 16:17:00,3.6755040585464522,0
2023-01-01 16:18:00,4.100494811368694,0
2023-01-01 16:19:00,5.277656052434329,0
2023-01-01 16:20:00,5.295351304938222,0
2023-01-01 16:21:00,5.120182507755914,0
2023-01-01 16:22:00,4.428968156549451,0
2023-01-01 16:23:00,4.8936030512936926,0
2023-01-01 16:24:00,4.920659961070023,0
2023-01-01 16:25:00,4.348281387269662,0
2023-01-01 16:26:00,5.684165384000133,0
2023-01-01 16:27:00,5.376149879655019,0
2023-01-01 16:28:00,4.831989148702977,0
2023-01-01 16:29:00,4.9609166563657,0
2023-01-01 16:30:00,5.056667642092836,0
2023-01-01 16:31:00,3.9366113051575393,0
2023-01-01 16:32:00,4.838892549360011,0
2023-01-01 16:33:00,4.626491617872036,0
2023-01-01 16:34:00,4.471676238174103,0
2023-01-01 16:35:00,4.836938597929209,0
2023-01-01 16:36:00,5.881334509047573,0
2023-01-01 16:37:00,5.307915177506942,0
2023-01-01 16:38:00,4.706906753232664,0
2023-01-01 16:39:00,5.2837901400527665,0
2023-01-01 16:40:00,5.7021789689183136,0
2023-01-01 16:41:00,5.469820593332322,0
2023-01-01 16:42:00,8.829314661655172,1
2023-01-01 16:43:00,4.694040365524401,0
2023-01-01 16:44:00,5.371622912434609,0
2023-01-01 16:45:00,11.917798000022302,1
2023-01-01 16:46:00,5.48011286814293,0
2023-01-01 16:47:00,5.355104660220674,0
2023-01-01 16:48:00,5.567297618289983,0
2023-01-01 16:49:00,4.779906156100656,0
2023-01-01 16:50:00,5.711223295948729,0
2023-01-01 16:51:00,5.156328566728391,0
2023-01-01 16:52:00,6.100161701945449,0
2023-01-01 16:53:00,4.722939857838657,0
2023-01-01 16:54:00,5.940518169716692,0
2023-01-01 16:55:00,5.1764941611160165,0
2023-01-01 16:56:00,4.756832268828093,0
2023-01-01 16:57:00,4.845600854858782,0
2023-01-01 16:58:00,4.932372619039408,0
2023-01-01 16:59:00,5.309631747588152,0
2023-01-01 17:00:00,5.363969019655568,0
2023-01-01 17:01:00,4.820703774919155,0
2023-01-01 17:02:00,5.1003789820085785,0
2023-01-01 17:03:00,6.188693958695627,0
2023-01-01 17:04:00,5.986332865690676,0
2023-01-01 17:05:00,5.345725616727961,0
2023-01-01 17:06:00,5.15156802222567,0
2023-01-01 17:07:00,5.197584447751326,0
2023-01-01 17:08:00,5.44933027200803,0
2023-01-01 17:09:00,4.636177504294244,0
2023-01-01 17:10:00,5.023888019432399,0
2023-01-01 17:11:00,4.323286752455902,0
2023-01-01 17:12:00,5.362192851947962,0
2023-01-01 17:13:00,5.491181761747318,0
2023-01-01 17:14:00,4.930993061996886,0
2023-01-01 17:15:00,5.9645821760422155,0
2023-01-01 17:16:00,4.569708464146653,0
2023-01-01 17:17:00,4.455406356793539,0
2023-01-01 17:18:00,5.30482220742906,0
2023-01-01 17:19:00,5.7211479507057765,0
2023-01-01 17:20:00,6.044565146379259,0
2023-01-01 17:21:00,4.978161670466481,0
2023-01-01 17:22:00,5.751946719867224,0
2023-01-01 17:23:00,5.198354569651848,0
2023-01-01 17:24:00,5.136297655682417,0
2023-01-01 17:25:00,5.669443775646788,0
2023-01-01 17:26:00,5.558777747360787,0
2023-01-01 17:27:00,4.449422730912577,0
2023-01-01 17:28:00,5.980891485518276,0
2023-01-01 17:29:00,5.937669488979679,0
2023-01-01 17:30:00,4.939844962401813,0
2023-01-01 17:31:00,5.455530581125908,0
2023-01-01 17:32:00,5.509646408799198,0
2023-01-01 17:33:00,5.397970699820407,0
2023-01-01 17:34:00,4.997483741236369,0
2023-01-01 17:35:00,4.941827135440679,0
2023-01-01 17:36:00,5.269864285164608,0
2023-01-01 17:37:00,5.8740083315406375,0
2023-01-01 17:38:00,5.564446400458797,0
2023-01-01 17:39:00,5.112341658369153,0
2023-01-01 17:40:00,5.688500680987003,0
2023-01-01 17:41:00,3.8833825165984193,0
2023-01-01 17:42:00,5.887039178350134,0
2023-01-01 17:43:00,4.447801940025657,0
2023-01-01 17:44:00,5.141440859963766,0
2023-01-01 17:45:00,4.767828884602886,0
2023-01-01 17:46:00,4.68532559530613,0
2023-01-01 17:47:00,5.918082228106468,0
2023-01-01 17:48:00,5.108820735011888,0
2023-01-01 17:49:00,5.520925777783817,0
2023-01-01 17:50:00,5.329216048729492,0
2023-01-01 17:51:00,9.846555139787657,1
2023-01-01 17:52:00,5.401092286200463,0
2023-01-01 17:53:00,4.726187729826675,0
2023-01-01 17:54:00,5.870819752895155,0
2023-01-01 17:55:00,5.130810552841555,0
2023-01-01 17:56:00,4.604400396342961,0
2023-01-01 17:57:00,11.390128649810443,1
2023-01-01 17:58:00,6.143076243491242,0
2023-01-01 17:59:00,5.822809720481459,0
2023-01-01 18:00:00,14.791678956549093,1
2023-01-01 18:01:00,5.233074999766749,0
2023-01-01 18:02:00,5.251888827567897,0
2023-01-01 18:03:00,6.456082846207634,0
2023-01-01 18:04:00,8.138825805348471,1
2023-01-01 18:05:00,5.642734680523999,0
2023-01-01 18:06:00,5.94785808519501,0
2023-01-01 18:07:00,10.335782701828311,1
2023-01-01 18:08:00,5.313200287769988,0
2023-01-01 18:09:00,5.349548937388477,0
2023-01-01 18:10:00,11.842349791197222,1
2023-01-01 18:11:00,5.4391177461772955,0
2023-01-01 18:12:00,5.826546137501331,0
2023-01-01 18:13:00,10.214912408510648,1
2023-01-01 18:14:00,5.839056406791881,0
2023-01-01 18:15:00,5.437380579380426,0
2023-01-01 18:16:00,5.522058965843388,0
2023-01-01 18:17:00,4.488643529669914,0
2023-01-01 18:18:00,5.950910210537834,0
2023-01-01 18:19:00,5.670993112386214,0
2023-01-01 18:20:00,6.00175643061767,0
2023-01-01 18:21:00,4.059626187841625,0
2023-01-01 18:22:00,6.556943730579459,0
2023-01-01 18:23:00,5.447964065362133,0
2023-01-01 18:24:00,6.076852789059103,0
2023-01-01 18:25:00,5.007810918378205,0
2023-01-01 18:26:00,5.83915333572288,0
2023-01-01 18:27:00,5.011061102855392,0
2023-01-01 18:28:00,5.230886905344944,0
2023-01-01 18:29:00,6.504789563876865,0
2023-01-01 18:30:00,5.457435187812424,0
2023-01-01 18:31:00,5.666495326034584,0
2023-01-01 18:32:00,5.997815256039725,0
2023-01-01 18:33:00,5.815624835932275,0
2023-01-01 18:34:00,5.647995845768386,0
2023-01-01 18:35:00,5.760269395680337,0
2023-01-01 18:36:00,6.784499188316986,0
2023-01-01 18:37:00,5.558984498431681,0
2023-01-01 18:38:00,5.693345921556583,0
2023-01-01 18:39:00,6.123126097453531,0
2023-01-01 18:40:00,6.155564367179341,0
2023-01-01 18:41:00,6.201319054731165,0
2023-01-01 18:42:00,5.9321715142161935,0
2023-01-01 18:43:00,5.046306448086984,0
2023-01-01 18:44:00,6.439527171853399,0
2023-01-01 18:45:00,5.0546412104441325,0
2023-01-01 18:46:00,5.784134140823618,0
2023-01-01 18:47:00,5.260680984445048,0
2023-01-01 18:48:00,5.610752237408857,0
2023-01-01 18:49:00,5.812205117107719,0
2023-01-01 18:50:00,5.81350502093174,0
2023-01-01 18:51:00,5.8687892915748705,0
2023-01-01 18:52:00,6.4696870502371775,0
2023-01-01 18:53:00,5.8946010677154685,0
2023-01-01 18:54:00,5.55075810056378,0
2023-01-01 18:55:00,6.159882503603908,0
2023-01-01 18:56:00,6.277576665172676,0
2023-01-01 18:57:00,5.074040014392484,0
2023-01-01 18:58:00,5.9915464581365345,0
2023-01-01 18:59:00,8.114864914386326,1
2023-01-01 19:00:00,5.55406967403286,0
2023-01-01 19:01:00,6.395707333619291,0
2023-01-01 19:02:00,5.6378286346978435,0
2023-01-01 19:03:00,5.780647156200503,0
2023-01-01 19:04:00,5.636325518573423,0
2023-01-01 19:05:00,5.735653455756717,0
2023-01-01 19:06:00,5.184728889769007,0
2023-01-01 19:07:00,5.017843493170086,0
2023-01-01 19:08:00,6.540123967330345,0
2023-01-01 19:09:00,5.324393262809321,0
2023-01-01 19:10:00,5.257180263490956,0
2023-01-01 19:11:00,4.681183882667877,0
2023-01-01 19:12:00,5.443400566875609,0
2023-01-01 19:13:00,5.1063390452672355,0
2023-01-01 19:14:00,9.237812288537032,1
2023-01-01 19:15:00,6.282797489143554,0
2023-01-01 19:16:00,5.438816273134,0
2023-01-01 19:17:00,6.914111849645641,0
2023-01-01 19:18:00,6.283779191719909,0
2023-01-01 19:19:00,5.635483257720426,0
2023-01-01 19:20:00,4.553198593288576,0
2023-01-01 19:21:00,6.9533752382713585,0
2023-01-01 19:22:00,5.1181202198448155,0
2023-01-01 19:23:00,4.995209580998793,0
2023-01-01 19:24:00,6.334196671732684,0
2023-01-01 19:25:00,7.047790160148125,0
2023-01-01 19:26:00,6.525052867484373,0
2023-01-01 19:27:00,6.119873519505919,0
2023-01-01 19:28:00,6.140298631563009,0
2023-01-01 19:29:00,6.274631741371144,0
2023-01-01 19:30:00,6.232390758124998,0
2023-01-01 19:31:00,5.998524676466928,0
2023-01-01 19:32:00,5.915032017708804,0
2023-01-01 19:33:00,5.8366374030337305,0
2023-01-01 19:34:00,5.495954173800778,0
2023-01-01 19:35:00,5.737601431051355,0
2023-01-01 19:36:00,5.036463063637675,0
2023-01-01 19:37:00,5.838774158588618,0
2023-01-01 19:38:00,5.39865091966116,0
2023-01-01 19:39:00,5.346154315879358,0
2023-01-01 19:40:00,5.992898551314608,0
2023-01-01 19:41:00,6.603955120160793,0
2023-01-01 19:42:00,6.372114781240276,0
2023-01-01 19:43:00,5.132708677678156,0
2023-01-01 19:44:00,5.428147412455202,0
2023-01-01 19:45:00,6.398349575985103,0
2023-01-01 19:46:00,5.441722786472465,0
2023-01-01 19:47:00,5.825652409493733,0
