timestamp,value,is_anomaly
2023-01-01 09:38:00,-0.5059055453106707,0
2023-01-01 09:39:00,0.00229269723731787,0
2023-01-01 09:40:00,-0.17496569962400302,0
2023-01-01 09:41:00,-0.34186198328463824,0
2023-01-01 09:42:00,-0.14831551026917703,0
2023-01-01 09:43:00,0.16327560754334391,0
2023-01-01 09:44:00,-0.2703999462474386,0
2023-01-01 09:45:00,-0.2729540436005657,0
2023-01-01 09:46:00,-0.43020563607672424,0
2023-01-01 09:47:00,-0.5239435833467684,0
2023-01-01 09:48:00,-0.20345040981733975,0
2023-01-01 09:49:00,-0.5561744921257818,0
2023-01-01 09:50:00,-0.38597763177046507,0
2023-01-01 09:51:00,4.467600014127627,1
2023-01-01 09:52:00,-0.33482319708517894,0
2023-01-01 09:53:00,-0.37887344197989903,0
2023-01-01 09:54:00,-0.252960715890318,0
2023-01-01 09:55:00,-0.5772068358940359,0
2023-01-01 09:56:00,-0.5437813085900883,0
2023-01-01 09:57:00,2.3450250409344617,1
2023-01-01 09:58:00,-0.6074580485459888,0
2023-01-01 09:59:00,-0.4573216042871017,0
2023-01-01 10:00:00,-0.3954181957325539,0
2023-01-01 10:01:00,1.8456814952176426,1
2023-01-01 10:02:00,6.170678924924336,1
2023-01-01 10:03:00,-0.31686365787348,0
2023-01-01 10:04:00,-0.5187075231437621,0
2023-01-01 10:05:00,-0.239271453849145,0
2023-01-01 10:06:00,-0.7824537281068804,0
2023-01-01 10:07:00,-0.889517628648221,0
2023-01-01 10:08:00,-1.009043482157855,0
2023-01-01 10:09:00,-0.3666217255700902,0
2023-01-01 10:10:00,-0.5473035400703221,0
2023-01-01 10:11:00,-0.7014511853031123,0
2023-01-01 10:12:00,-0.6463062226638802,0
2023-01-01 10:13:00,1.6400283626764836,1
2023-01-01 10:14:00,-0.23649204718012262,0
2023-01-01 10:15:00,-0.7111685168762696,0
2023-01-01 10:16:00,-0.7262992469465531,0
2023-01-01 10:17:00,-0.613982372600969,0
2023-01-01 10:18:00,-0.6736803357562251,0
2023-01-01 10:19:00,-0.735637868123749,0
2023-01-01 10:20:00,-0.9488251335222606,0
2023-01-01 10:21:00,-0.7065323517564472,0
2023-01-01 10:22:00,-0.43429430974685024,0
2023-01-01 10:23:00,-0.5512630464594952,0
2023-01-01 10:24:00,-0.5111295561188498,0
2023-01-01 10:25:00,2.736487427397784,1
2023-01-01 10:26:00,-1.0458330252298298,0
2023-01-01 10:27:00,6.754420965393717,1
2023-01-01 10:28:00,5.063813199834724,1
2023-01-01 10:29:00,-0.6545180110982367,0
2023-01-01 10:30:00,-1.21984822501428,0
2023-01-01 10:31:00,-0.5831992409207467,0
2023-01-01 10:32:00,2.406799887083056,1
2023-01-01 10:33:00,-0.9892500422571154,0
2023-01-01 10:34:00,-1.1133011171358826,0
2023-01-01 10:35:00,-1.2486048050826066,0
2023-01-01 10:36:00,-0.7594975202474772,0
2023-01-01 10:37:00,4.3132425781619315,1
2023-01-01 10:38:00,-1.1943478093282776,0
2023-01-01 10:39:00,-1.201093812063031,0
2023-01-01 10:40:00,-1.014695568948688,0
2023-01-01 10:41:00,-0.618931520841286,0
2023-01-01 10:42:00,-1.0095864737532931,0
2023-01-01 10:43:00,-1.2629629814715198,0
2023-01-01 10:44:00,-0.38257954068023325,1
2023-01-01 10:45:00,-1.0254077952490626,0
2023-01-01 10:46:00,-1.5141005423662004,0
2023-01-01 10:47:00,6.044469598100244,1
2023-01-01 10:48:00,-1.0278165948328306,0
2023-01-01 10:49:00,-0.8454328386628323,0
2023-01-01 10:50:00,4.61143373010079,1
2023-01-01 10:51:00,-0.7646280911882921,0
2023-01-01 10:52:00,-1.0459399338532525,0
2023-01-01 10:53:00,3.0266371640994283,1
2023-01-01 10:54:00,-0.48110455752403314,0
2023-01-01 10:55:00,-0.9853250505335475,0
2023-01-01 10:56:00,-0.9954979284674531,0
2023-01-01 10:57:00,-1.0039463742014068,0
2023-01-01 10:58:00,-0.9600642621628614,0
2023-01-01 10:59:00,-1.0288352862298025,0
2023-01-01 11:00:00,-1.1146996483603429,0
2023-01-01 11:01:00,-1.1090651308585386,0
2023-01-01 11:02:00,-1.0056922209002401,0
2023-01-01 11:03:00,-1.1069970273205116,0
2023-01-01 11:04:00,-1.1397742484193272,0
2023-01-01 11:05:00,-0.9745348853818212,0
2023-01-01 11:06:00,-1.0451554184235468,0
2023-01-01 11:07:00,-0.691424087898588,0
2023-01-01 11:08:00,-1.5202035631084392,0
2023-01-01 11:09:00,-0.7692199671404104,0
2023-01-01 11:10:00,-0.735541547030215,0
2023-01-01 11:11:00,-1.3964001598511786,0
2023-01-01 11:12:00,-1.0469502838679263,0
2023-01-01 11:13:00,-1.0491196336310855,0
2023-01-01 11:14:00,5.163847375699838,1
2023-01-01 11:15:00,-1.1224203769081607,0
2023-01-01 11:16:00,-1.1845813086042347,0
2023-01-01 11:17:00,-0.6073536271152791,0
2023-01-01 11:18:00,-0.7657473844669921,0
2023-01-01 11:19:00,-0.6933825312414856,0
2023-01-01 11:20:00,-0.7979062068822932,0
2023-01-01 11:21:00,-1.1623361413699262,0
2023-01-01 11:22:00,-1.0354546942784206,0
2023-01-01 11:23:00,-0.8264419299647096,0
2023-01-01 11:24:00,-1.1622516851939808,0
2023-01-01 11:25:00,-0.7684806027421212,0
2023-01-01 11:26:00,-0.9521462929743182,0
2023-01-01 11:27:00,-0.9717950040631177,0
2023-01-01 11:28:00,-0.7471391980559579,0
2023-01-01 11:29:00,-0.7927316830534394,0
2023-01-01 11:30:00,-0.9457856899661903,0
2023-01-01 11:31:00,-0.6334917867772918,0
2023-01-01 11:32:00,-1.073095171705881,0
2023-01-01 11:33:00,-0.7249819673701942,0
2023-01-01 11:34:00,-0.7205996655279308,0
2023-01-01 11:35:00,-0.8919467666178539,0
2023-01-01 11:36:00,-0.7553977215304748,0
2023-01-01 11:37:00,-1.061205790518296,0
2023-01-01 11:38:00,-0.616311002550126,0
2023-01-01 11:39:00,-0.8280074892242021,0
2023-01-01 11:40:00,-0.8852624503773928,0
2023-01-01 11:41:00,-0.5603897797527787,0
2023-01-01 11:42:00,-0.9003200618167478,0
2023-01-01 11:43:00,-1.030192187248208,0
2023-01-01 11:44:00,-1.048666316439746,0
2023-01-01 11:45:00,-0.6047740965593997,0
2023-01-01 11:46:00,-0.9704957725642049,0
2023-01-01 11:47:00,-0.35168630594494177,0
2023-01-01 11:48:00,-1.1070709593286845,0
2023-01-01 11:49:00,-0.33924175901640824,0
2023-01-01 11:50:00,1.7623113936799184,1
2023-01-01 11:51:00,-0.6730091868192442,0
2023-01-01 11:52:00,-0.7499428704546137,0
2023-01-01 11:53:00,-0.5482461600600136,0
2023-01-01 11:54:00,-0.6225400761002327,0
2023-01-01 11:55:00,-0.3811215649261862,0
2023-01-01 11:56:00,-0.5655379480387043,0
2023-01-01 11:57:00,-0.5447611168393595,0
2023-01-01 11:58:00,7.038708593340293,1
2023-01-01 11:59:00,-0.558611064364996,0
2023-01-01 12:00:00,-0.47163173644265155,0
2023-01-01 12:01:00,-0.861047715083042,0
2023-01-01 12:02:00,-0.7743288039177181,0
2023-01-01 12:03:00,-0.3415763012338957,0
2023-01-01 12:04:00,-0.441457170526936,0
2023-01-01 12:05:00,-0.4976958589596303,0
2023-01-01 12:06:00,-0.4423532286324685,0
2023-01-01 12:07:00,-0.36154051795596737,0
2023-01-01 12:08:00,-0.5239058237666433,0
2023-01-01 12:09:00,-0.5563962443262325,0
2023-01-01 12:10:00,-0.3462362727391294,0
2023-01-01 12:11:00,-0.5656427778345888,0
2023-01-01 12:12:00,-0.27277773460612065,0
2023-01-01 12:13:00,4.1189226945611335,1
2023-01-01 12:14:00,-0.11722608490816824,0
2023-01-01 12:15:00,3.5718044207929207,1
2023-01-01 12:16:00,-0.24012103353472586,0
2023-01-01 12:17:00,-0.07879999238640234,0
2023-01-01 12:18:00,0.07382202301060975,0
2023-01-01 12:19:00,-0.04026146297598884,0
2023-01-01 12:20:00,-0.5951053512292707,0
2023-01-01 12:21:00,-0.4665778504579471,0
2023-01-01 12:22:00,-0.31929956977389296,0
2023-01-01 12:23:00,-0.17273702437992744,0
2023-01-01 12:24:00,-0.057993346680664803,0
2023-01-01 12:25:00,-0.2901989327731025,0
2023-01-01 12:26:00,-0.09118151896031876,0
2023-01-01 12:27:00,-0.2630604329215738,0
2023-01-01 12:28:00,1.441460466403846,1
2023-01-01 12:29:00,-0.3601252441764259,0
2023-01-01 12:30:00,-0.24680910339815873,0
2023-01-01 12:31:00,-0.3158515262029734,0
2023-01-01 12:32:00,-0.2240287554932485,0
2023-01-01 12:33:00,0.1985427747950975,0
2023-01-01 12:34:00,4.669811297087068,1
2023-01-01 12:35:00,0.5476333963081917,0
2023-01-01 12:36:00,0.13648534322539801,0
2023-01-01 12:37:00,0.09144325468739589,0
2023-01-01 12:38:00,-0.10055640116161638,0
2023-01-01 12:39:00,0.22779648875476102,0
2023-01-01 12:40:00,-0.010798080764649262,0
2023-01-01 12:41:00,0.14529741995135503,0
2023-01-01 12:42:00,0.6494447335231701,0
2023-01-01 12:43:00,0.13471001579804623,0
2023-01-01 12:44:00,0.4002280472364508,0
2023-01-01 12:45:00,0.04614212678158974,0
2023-01-01 12:46:00,7.658893699876167,1
2023-01-01 12:47:00,0.5735853053579654,0
2023-01-01 12:48:00,0.1102664286072437,0
2023-01-01 12:49:00,0.6143187104861736,0
2023-01-01 12:50:00,0.4094785471632735,0
2023-01-01 12:51:00,0.17145949367373173,0
2023-01-01 12:52:00,6.542653604923729,1
2023-01-01 12:53:00,0.5102719043888325,0
2023-01-01 12:54:00,0.4558976424473147,0
2023-01-01 12:55:00,0.033173189038469775,0
2023-01-01 12:56:00,0.21737666928664665,0
2023-01-01 12:57:00,0.3287855049748607,0
2023-01-01 12:58:00,0.37878252590348094,0
2023-01-01 12:59:00,0.533074187909633,0
2023-01-01 13:00:00,0.45963685774756174,0
2023-01-01 13:01:00,5.111358550780772,1
2023-01-01 13:02:00,0.5300921844762546,0
2023-01-01 13:03:00,0.5909605044281774,0
2023-01-01 13:04:00,0.595461867940995,0
2023-01-01 13:05:00,0.714185953374529,0
2023-01-01 13:06:00,0.6792018384015155,0
2023-01-01 13:07:00,0.6184985927564577,0
2023-01-01 13:08:00,0.5267282146898782,0
2023-01-01 13:09:00,4.960048295413195,1
2023-01-01 13:10:00,0.6544277592875154,0
2023-01-01 13:11:00,0.6236779200188812,0
2023-01-01 13:12:00,0.64993060737921,0
2023-01-01 13:13:00,0.35357402704398433,0
2023-01-01 13:14:00,5.485567165180835,1
2023-01-01 13:15:00,0.8456607020081265,0
2023-01-01 13:16:00,0.6399093309921954,0
2023-01-01 13:17:00,0.7967306657038299,0
2023-01-01 13:18:00,0.6785207948863201,0
2023-01-01 13:19:00,0.69104791590157,0
2023-01-01 13:20:00,0.8848025903820749,0
2023-01-01 13:21:00,0.6057922484315953,0
2023-01-01 13:22:00,0.7398836427780818,0
2023-01-01 13:23:00,0.6396624108905428,0
2023-01-01 13:24:00,0.6564727074919027,0
2023-01-01 13:25:00,0.6925853874782029,0
2023-01-01 13:26:00,0.8096847297134231,0
2023-01-01 13:27:00,0.6801337057507374,0
2023-01-01 13:28:00,1.0374444479614513,0
2023-01-01 13:29:00,0.6175629997619398,0
2023-01-01 13:30:00,0.7690799806065827,0
2023-01-01 13:31:00,0.7282537877053897,0
2023-01-01 13:32:00,1.1151143979616944,0
2023-01-01 13:33:00,0.874319084113854,0
2023-01-01 13:34:00,7.423269249284636,1
2023-01-01 13:35:00,0.5557758640293649,0
2023-01-01 13:36:00,0.9148835241037869,0
2023-01-01 13:37:00,1.0477457100961538,0
2023-01-01 13:38:00,0.8943806567682646,0
2023-01-01 13:39:00,1.098880217122125,0
2023-01-01 13:40:00,0.7899405257212919,0
2023-01-01 13:41:00,1.1826334514650823,0
2023-01-01 13:42:00,7.405783409744245,1
2023-01-01 13:43:00,0.8421746490357769,0
2023-01-01 13:44:00,0.8322506214645625,0
2023-01-01 13:45:00,1.218380690147253,0
2023-01-01 13:46:00,1.2497130314404588,0
2023-01-01 13:47:00,0.8350618489337805,0
2023-01-01 13:48:00,0.861170565567971,0
2023-01-01 13:49:00,0.8941623550394131,0
2023-01-01 13:50:00,0.6866763193064223,0
2023-01-01 13:51:00,0.7766175709083256,0
2023-01-01 13:52:00,0.7640344104764447,0
2023-01-01 13:53:00,0.8155494644935806,0
2023-01-01 13:54:00,0.9661490434716701,0
2023-01-01 13:55:00,1.0236355351924842,0
2023-01-01 13:56:00,1.2903277490206533,0
2023-01-01 13:57:00,0.7837194433210923,0
2023-01-01 13:58:00,1.1831439923476572,0
2023-01-01 13:59:00,0.9460968620739407,0
2023-01-01 14:00:00,0.9813421374490439,0
2023-01-01 14:01:00,1.1282635059795803,0
2023-01-01 14:02:00,0.7705438372019137,0
2023-01-01 14:03:00,1.0730822333580345,0
2023-01-01 14:04:00,1.031125756727177,0
2023-01-01 14:05:00,1.097283243920998,0
2023-01-01 14:06:00,1.0573067748148048,0
2023-01-01 14:07:00,1.4909353187826002,0
2023-01-01 14:08:00,0.8724516167640509,0
2023-01-01 14:09:00,0.8936465889182071,0
2023-01-01 14:10:00,0.8747863271317404,0
2023-01-01 14:11:00,0.8876096672281149,0
2023-01-01 14:12:00,0.870240727553808,0
2023-01-01 14:13:00,1.2342571988290016,0
2023-01-01 14:14:00,1.279013510844822,0
2023-01-01 14:15:00,0.8789456285787502,0
2023-01-01 14:16:00,0.8245299614943178,0
2023-01-01 14:17:00,1.0829149208723678,0
2023-01-01 14:18:00,0.8755431374655284,0
2023-01-01 14:19:00,1.1096559847810548,0
2023-01-01 14:20:00,1.0204628496022163,0
2023-01-01 14:21:00,0.6732656829923076,0
2023-01-01 14:22:00,1.2821804059446544,0
2023-01-01 14:23:00,1.3278493973186913,0
2023-01-01 14:24:00,0.841841372313769,0
2023-01-01 14:25:00,0.8823159850203075,0
2023-01-01 14:26:00,1.0122197633401873,0
2023-01-01 14:27:00,1.0168629698345866,0
2023-01-01 14:28:00,4.976440903237265,1
2023-01-01 14:29:00,1.3410717042328013,0
2023-01-01 14:30:00,0.8977786500531211,0
2023-01-01 14:31:00,7.216632858998465,1
2023-01-01 14:32:00,0.6448024090259041,0
2023-01-01 14:33:00,0.7678445816143138,0
2023-01-01 14:34:00,0.9005154691512748,0
2023-01-01 14:35:00,1.2589105647472731,0
2023-01-01 14:36:00,0.7890846998789988,0
2023-01-01 14:37:00,0.9297244116456751,0
2023-01-01 14:38:00,5.156890909376866,1
2023-01-01 14:39:00,1.1066294441187572,0
2023-01-01 14:40:00,1.365965832845491,0
2023-01-01 14:41:00,0.7457949476041597,0
2023-01-01 14:42:00,0.7452333578637571,0
2023-01-01 14:43:00,1.0428716148310022,0
2023-01-01 14:44:00,0.9611041036111836,0
2023-01-01 14:45:00,1.1845243991069319,0
2023-01-01 14:46:00,0.9221991138081327,0
2023-01-01 14:47:00,5.20256055255077,1
2023-01-01 14:48:00,0.9033366961433325,0
2023-01-01 14:49:00,0.9965137734770879,0
2023-01-01 14:50:00,0.9282214676576205,0
2023-01-01 14:51:00,0.8547194180885249,0
2023-01-01 14:52:00,0.9555297553505675,0
2023-01-01 14:53:00,0.9647778431269072,0
2023-01-01 14:54:00,0.9958712671541763,0
2023-01-01 14:55:00,7.069953774999652,1
2023-01-01 14:56:00,0.6624606681372442,0
2023-01-01 14:57:00,0.7131576401517902,0
2023-01-01 14:58:00,0.9128572439542304,0
2023-01-01 14:59:00,0.4957222009613308,0
2023-01-01 15:00:00,0.7202146776385191,0
2023-01-01 15:01:00,0.5550032407054388,0
2023-01-01 15:02:00,5.903740072962196,1
2023-01-01 15:03:00,0.8632185604684326,0
2023-01-01 15:04:00,0.6324214655885239,0
2023-01-01 15:05:00,0.5899972633723214,0
2023-01-01 15:06:00,0.2950856151274359,0
2023-01-01 15:07:00,0.702496828909354,0
2023-01-01 15:08:00,0.668378445893908,0
2023-01-01 15:09:00,0.9578181513967163,0
2023-01-01 15:10:00,0.449351183114792,0
2023-01-01 15:11:00,0.5403345090738335,0
2023-01-01 15:12:00,0.531840787023381,0
2023-01-01 15:13:00,0.7827803478771603,0
2023-01-01 15:14:00,0.4334263408283667,0
2023-01-01 15:15:00,0.49335973651692755,0
2023-01-01 15:16:00,0.5440830959358034,0
2023-01-01 15:17:00,0.4446565435281389,0
2023-01-01 15:18:00,0.3027656995106696,0
2023-01-01 15:19:00,0.41547915095930843,0
2023-01-01 15:20:00,0.5758915368507875,0
2023-01-01 15:21:00,0.14026577324227338,0
2023-01-01 15:22:00,0.35647036105570507,0
2023-01-01 15:23:00,0.17406816500486622,0
2023-01-01 15:24:00,0.5372302515031133,0
2023-01-01 15:25:00,-0.022370749992806083,0
2023-01-01 15:26:00,0.15444950887759074,0
2023-01-01 15:27:00,0.3255694992446093,0
2023-01-01 15:28:00,0.5470556514890915,0
2023-01-01 15:29:00,0.2045594866525371,0
2023-01-01 15:30:00,0.0903678129464865,0
2023-01-01 15:31:00,0.5612813289832148,0
2023-01-01 15:32:00,-0.12096210402656213,0
2023-01-01 15:33:00,-0.287576629097551,0
2023-01-01 15:34:00,0.2236890377008276,0
2023-01-01 15:35:00,0.018739173420745825,0
2023-01-01 15:36:00,5.005415468161231,1
2023-01-01 15:37:00,0.22765429887744212,0
2023-01-01 15:38:00,0.11812149168659308,0
2023-01-01 15:39:00,-0.06009531714611268,0
2023-01-01 15:40:00,3.685955433330079,1
2023-01-01 15:41:00,0.19389066236795557,0
2023-01-01 15:42:00,0.13276842179691797,0
2023-01-01 15:43:00,-0.03377875537483987,0
2023-01-01 15:44:00,0.33871592347747315,0
2023-01-01 15:45:00,-0.26128781344814855,0
2023-01-01 15:46:00,-0.36902213957034313,0
2023-01-01 15:47:00,2.072314941709475,1
2023-01-01 15:48:00,-0.10626887851852566,0
2023-01-01 15:49:00,-0.06506287227383198,0
2023-01-01 15:50:00,-0.1785254483826838,0
2023-01-01 15:51:00,-0.07637842048363039,0
2023-01-01 15:52:00,-0.41356784648687184,0
2023-01-01 15:53:00,0.10906787649021271,0
2023-01-01 15:54:00,-0.212490418031557,0
2023-01-01 15:55:00,0.011078342160998594,0
2023-01-01 15:56:00,-0.16009736402926247,0
2023-01-01 15:57:00,-0.1534898459449509,0
2023-01-01 15:58:00,-0.1470170351659218,0
2023-01-01 15:59:00,-0.1874862421706695,0
2023-01-01 16:00:00,-0.1644638634094291,0
2023-01-01 16:01:00,-0.043076926937351045,0
2023-01-01 16:02:00,-0.2854163537394026,0
2023-01-01 16:03:00,-0.1986427326418205,0
2023-01-01 16:04:00,-0.3740188909776428,0
2023-01-01 16:05:00,-0.08357760449133977,0
2023-01-01 16:06:00,-0.5223055144840529,0
2023-01-01 16:07:00,-0.04215739725034634,0
2023-01-01 16:08:00,-0.42558366913212675,0
2023-01-01 16:09:00,-0.7187976332342976,0
2023-01-01 16:10:00,-0.4219920077589211,0
2023-01-01 16:11:00,-0.5986690832015946,0
2023-01-01 16:12:00,-0.30904735940426764,0
2023-01-01 16:13:00,-0.6222855483119624,0
2023-01-01 16:14:00,-0.5954454341887699,0
2023-01-01 16:15:00,-0.8984241847582659,0
2023-01-01 16:16:00,-0.6251399125651308,0
2023-01-01 16:17:00,-1.033468506718865,0
2023-01-01 16:18:00,-0.8793346860175799,0
2023-01-01 16:19:00,5.730984056285364,1
2023-01-01 16:20:00,-0.4326441430964113,0
2023-01-01 16:21:00,-0.5180936617156733,0
2023-01-01 16:22:00,-0.8097937426341695,0
2023-01-01 16:23:00,-0.6389827931266817,0
2023-01-01 16:24:00,-0.6430280804482696,0
2023-01-01 16:25:00,-0.8866690275605507,0
2023-01-01 16:26:00,-0.3668228859632254,0
2023-01-01 16:27:00,-0.504351008046501,0
2023-01-01 16:28:00,-0.7361482593417129,0
2023-01-01 16:29:00,-0.6985178816020622,0
2023-01-01 16:30:00,-0.6739624603499696,0
2023-01-01 16:31:00,4.373629813725827,1
2023-01-01 16:32:00,-0.7879624846912602,0
2023-01-01 16:33:00,-0.8860615096286235,0
2023-01-01 16:34:00,-0.9609179395971578,0
2023-01-01 16:35:00,-0.8275318616666367,0
2023-01-01 16:36:00,-0.4222779719713489,0
2023-01-01 16:37:00,-0.6639328686100233,0
2023-01-01 16:38:00,-0.9164032325053035,0
2023-01-01 16:39:00,-0.6974939042164311,0
2023-01-01 16:40:00,5.044028442880645,1
2023-01-01 16:41:00,-0.6460899915428023,0
2023-01-01 16:42:00,-0.8282486129222432,0
2023-01-01 16:43:00,-0.9784864691146219,0
2023-01-01 16:44:00,-0.7181428648008842,0
2023-01-01 16:45:00,-0.7875404366700623,0
2023-01-01 16:46:00,-0.6954080795308023,0
2023-01-01 16:47:00,-0.755378514728842,0
2023-01-01 16:48:00,-0.6802232110326748,0
2023-01-01 16:49:00,-1.0046542568729628,0
2023-01-01 16:50:00,-0.6413523660335079,0
2023-01-01 16:51:00,-0.8722837190078698,0
2023-01-01 16:52:00,-0.5034704843521125,0
2023-01-01 16:53:00,-1.0628239319749653,0
2023-01-01 16:54:00,1.4035170176252465,1
2023-01-01 16:55:00,-0.8975585872125541,0
2023-01-01 16:56:00,-1.073111632307011,0
2023-01-01 16:57:00,-1.0450304207839172,0
2023-01-01 16:58:00,-1.0174843647342835,0
2023-01-01 16:59:00,-0.8734783549563077,0
2023-01-01 17:00:00,-0.8583747187359603,0
2023-01-01 17:01:00,6.122534316670829,1
2023-01-01 17:02:00,-0.9762690982409806,0
2023-01-01 17:03:00,-0.5467678489035883,0
2023-01-01 17:04:00,-0.6332659580570814,0
2023-01-01 17:05:00,-0.8947904727192266,0
2023-01-01 17:06:00,-0.9774621568542187,0
2023-01-01 17:07:00,-0.9637904282399888,0
2023-01-01 17:08:00,5.8652827954030355,1
2023-01-01 17:09:00,-1.196998511360919,0
2023-01-01 17:10:00,-1.0458234788104452,0
2023-01-01 17:11:00,-1.329696773451976,0
2023-01-01 17:12:00,-0.9174902822861358,0
2023-01-01 17:13:00,-0.8689734511606308,0
2023-01-01 17:14:00,-1.0958501484554717,0
2023-01-01 17:15:00,-0.684937982406858,0
2023-01-01 17:16:00,-1.2451330636829356,0
2023-01-01 17:17:00,-1.2928215521032882,0
2023-01-01 17:18:00,-0.9547449155606893,0
2023-01-01 17:19:00,-0.7896264667211167,0
2023-01-01 17:20:00,-0.6613937454410479,0
2023-01-01 17:21:00,-1.088811842258583,0
2023-01-01 17:22:00,-0.7798773964779111,0
2023-01-01 17:23:00,-1.0016170931657964,0
2023-01-01 17:24:00,-1.0264664299933046,0
2023-01-01 17:25:00,-0.8129588366909712,0
2023-01-01 17:26:00,-0.8567010115753859,0
2023-01-01 17:27:00,-1.2996443925175958,0
2023-01-01 17:28:00,-0.6859846540057655,0
2023-01-01 17:29:00,-0.7019284591457837,0
2023-01-01 17:30:00,-1.0994414495368043,0
2023-01-01 17:31:00,-0.891279560639552,0
2023-01-01 17:32:00,-0.8674758478688801,0
2023-01-01 17:33:00,5.182536541071953,1
2023-01-01 17:34:00,-1.0672216286642993,0
2023-01-01 17:35:00,-1.0865249017763592,0
2023-01-01 17:36:00,1.9308626247593654,1
2023-01-01 17:37:00,-0.7069411261959028,0
2023-01-01 17:38:00,-0.8270169485264895,0
2023-01-01 17:39:00,-1.0038498009749568,0
2023-01-01 17:40:00,2.7713307098643423,1
2023-01-01 17:41:00,-1.4866418400103214,0
2023-01-01 17:42:00,3.45896815261404,1
2023-01-01 17:43:00,-1.2510630530785372,0
2023-01-01 17:44:00,7.893897681230717,1
2023-01-01 17:45:00,-1.1122372144112453,0
2023-01-01 17:46:00,-1.1394595881402476,0
2023-01-01 17:47:00,-0.6403332457546691,0
2023-01-01 17:48:00,-0.9577716369669382,0
2023-01-01 17:49:00,-0.7864231949972389,0
2023-01-01 17:50:00,5.612902901836822,1
2023-01-01 17:51:00,-0.7425898235641388,0
2023-01-01 17:52:00,-0.8134199808773523,0
2023-01-01 17:53:00,-1.075938807911054,0
2023-01-01 17:54:00,-0.6104152620923305,0
2023-01-01 17:55:00,-0.8985231527702406,0
2023-01-01 17:56:00,-1.1009691241521755,0
2023-01-01 17:57:00,-0.8649371956901859,0
2023-01-01 17:58:00,5.6010068033826235,1
2023-01-01 17:59:00,-0.5879457405290757,0
2023-01-01 18:00:00,-0.8167409493789655,0
2023-01-01 18:01:00,-0.8056748603889737,0
2023-01-01 18:02:00,-0.7887585998360308,0
2023-01-01 18:03:00,-0.2974889023937337,0
2023-01-01 18:04:00,-0.6246601799952354,0
2023-01-01 18:05:00,2.384613323558432,1
2023-01-01 18:06:00,-0.470826871736307,0
2023-01-01 18:07:00,-0.6167599679653583,0
2023-01-01 18:08:00,-0.7037757590432061,0
2023-01-01 18:09:00,-0.6785056111710326,0
2023-01-01 18:10:00,4.829913454880192,1
2023-01-01 18:11:00,-0.6206872605212159,0
2023-01-01 18:12:00,-0.45446298976066335,0
2023-01-01 18:13:00,-0.5761790357109291,0
2023-01-01 18:14:00,-0.42645647129749564,0
2023-01-01 18:15:00,-0.5753848118009998,0
2023-01-01 18:16:00,1.405371430258897,1
2023-01-01 18:17:00,-0.9309331793024417,0
2023-01-01 18:18:00,-0.33382981349113955,0
2023-01-01 18:19:00,-0.43345622921392174,0
2023-01-01 18:20:00,5.471113339003521,1
2023-01-01 18:21:00,-1.052906945752362,0
2023-01-01 18:22:00,-0.04123238691243453,0
2023-01-01 18:23:00,-0.47194915492618067,0
2023-01-01 18:24:00,-0.2073951459558559,0
2023-01-01 18:25:00,-0.6218941225341632,0
2023-01-01 18:26:00,-0.27612433406249204,0
2023-01-01 18:27:00,5.119902202258043,1
2023-01-01 18:28:00,-0.49263708179528026,0
2023-01-01 18:29:00,0.03047642459862482,0
2023-01-01 18:30:00,-0.374814950433892,0
2023-01-01 18:31:00,-0.2774469377431438,0
2023-01-01 18:32:00,-0.13108580274580592,0
2023-01-01 18:33:00,-0.1900440034106291,0
2023-01-01 18:34:00,-0.24309725249761444,0
2023-01-01 18:35:00,-0.18411355307834384,0
2023-01-01 18:36:00,0.23972410767628635,0
2023-01-01 18:37:00,-0.23626904842677315,0
2023-01-01 18:38:00,-0.16824928988551946,0
2023-01-01 18:39:00,0.017995915130126855,0
2023-01-01 18:40:00,0.045357762861949535,0
2023-01-01 18:41:00,0.07809502788352957,0
2023-01-01 18:42:00,-0.015084316765759803,0
2023-01-01 18:43:00,-0.3549109710167391,0
2023-01-01 18:44:00,0.21693179938762425,0
2023-01-01 18:45:00,-0.32243759728679855,0
2023-01-01 18:46:00,-0.016029540439449444,0
2023-01-01 18:47:00,2.376414859691441,1
2023-01-01 18:48:00,-0.05610131744384938,0
2023-01-01 18:49:00,0.039140682875633104,0
2023-01-01 18:50:00,0.0543288897708542,0
2023-01-01 18:51:00,0.09111360699220085,0
2023-01-01 18:52:00,0.3461418489243566,0
2023-01-01 18:53:00,0.13077009031060538,0
2023-01-01 18:54:00,0.007884402004985004,0
2023-01-01 18:55:00,0.2661698972639085,0
2023-01-01 18:56:00,0.3278629071316488,0
2023-01-01 18:57:00,-0.13896141536607537,0
2023-01-01 18:58:00,0.24260188084774256,0
2023-01-01 18:59:00,5.375125951943786,1
2023-01-01 19:00:00,0.09662534309879876,0
2023-01-01 19:01:00,0.44772468704486634,0
2023-01-01 19:02:00,0.15896951691077693,0
2023-01-01 19:03:00,0.23044070652853413,0
2023-01-01 19:04:00,0.18699876093641865,0
2023-01-01 19:05:00,0.24095504643371352,0
2023-01-01 19:06:00,0.03474422167291888,0
2023-01-01 19:07:00,4.518029443065147,1
2023-01-01 19:08:00,0.6050039815028063,0
2023-01-01 19:09:00,0.13264550342133205,0
2023-01-01 19:10:00,0.11961015402329514,0
