timestamp,value,is_anomaly
2023-01-01 09:35:00,0.527904404087089,0
2023-01-01 09:36:00,1.0108840287929517,0
2023-01-01 09:37:00,1.1109608851648096,0
2023-01-01 09:38:00,0.6534987668095916,0
2023-01-01 09:39:00,1.1698011714300482,0
2023-01-01 09:40:00,0.9999952767298688,0
2023-01-01 09:41:00,0.8399008071821424,0
2023-01-01 09:42:00,1.0395997617429853,0
2023-01-01 09:43:00,1.3566957652241753,0
2023-01-01 09:44:00,0.9278796164872583,0
2023-01-01 09:45:00,0.929541934537713,0
2023-01-01 09:46:00,0.7758666313862873,0
2023-01-01 09:47:00,0.6850680802199091,0
2023-01-01 09:48:00,1.0078673552331527,0
2023-01-01 09:49:00,0.6568200403706874,0
2023-01-01 09:50:00,0.8280686527173576,0
2023-01-01 09:51:00,0.7034334360762728,0
2023-01-01 09:52:00,0.8794705839876656,0
2023-01-01 09:53:00,0.8346264720646576,0
2023-01-01 09:54:00,0.959141082997961,0
2023-01-01 09:55:00,0.6328986412231652,0
2023-01-01 09:56:00,0.6637360113941295,0
2023-01-01 09:57:00,0.5043183378842572,0
2023-01-01 09:58:00,0.5931345521488887,0
2023-01-01 09:59:00,0.7389487758225128,0
2023-01-01 10:00:00,0.795966799817882,0
2023-01-01 10:01:00,0.4408131731213786,0
2023-01-01 10:02:00,0.7794534338686259,0
2023-01-01 10:03:00,0.8565670168516284,0
2023-01-01 10:04:00,0.6476673742461163,0
2023-01-01 10:05:00,0.9195270569277023,0
2023-01-01 10:06:00,0.3682571278647952,0
2023-01-01 10:07:00,0.252603905867126,0
2023-01-01 10:08:00,3.5635986607422727,1
2023-01-01 10:09:00,0.7568558307634404,0
2023-01-01 10:10:00,0.5661397987715372,0
2023-01-01 10:11:00,0.4014971326376494,0
2023-01-01 10:12:00,0.44569706299168504,0
2023-01-01 10:13:00,0.14145100355335857,0
2023-01-01 10:14:00,0.8323153739042082,0
2023-01-01 10:15:00,0.3454106977862534,0
2023-01-01 10:16:00,0.3176469852284146,0
2023-01-01 10:17:00,0.4169378856401543,0
2023-01-01 10:18:00,0.34383291528205145,0
2023-01-01 10:19:00,0.26809946563805365,0
2023-01-01 10:20:00,0.04077965248030099,0
2023-01-01 10:21:00,0.26859568329070255,0
2023-01-01 10:22:00,0.5260253373598565,0
2023-01-01 10:23:00,0.3939292720205543,0
2023-01-01 10:24:00,5.563990359196763,1
2023-01-01 10:25:00,-0.027166981926645295,0
2023-01-01 10:26:00,4.032819205093339,1
2023-01-01 10:27:00,-3.8179127749952274e-05,0
2023-01-01 10:28:00,0.01125432344300698,0
2023-01-01 10:29:00,0.19393771236960727,0
2023-01-01 10:30:00,-0.3883878719454418,0
2023-01-01 10:31:00,0.23105197713334316,0
2023-01-01 10:32:00,-0.13137597654685307,0
2023-01-01 10:33:00,-0.21000450274329735,0
2023-01-01 10:34:00,-0.35182508916194455,0
2023-01-01 10:35:00,-0.5050580076306843,0
2023-01-01 10:36:00,-0.03402610823426763,0
2023-01-01 10:37:00,-0.20844590294124246,0
2023-01-01 10:38:00,-0.505411371973153,0
2023-01-01 10:39:00,-0.5305898584055887,0
2023-01-01 10:40:00,-0.36271606100043774,0
2023-01-01 10:41:00,3.109812304961994,1
2023-01-01 10:42:00,-0.3948778375098382,0
2023-01-01 10:43:00,-0.6669739334256144,0
2023-01-01 10:44:00,-0.43865054815606386,0
2023-01-01 10:45:00,-0.4669595721985182,0
2023-01-01 10:46:00,5.069837985908039,1
2023-01-01 10:47:00,-0.46831149325456445,0
2023-01-01 10:48:00,-0.5257359895453935,0
2023-01-01 10:49:00,-0.3621043716145797,0
2023-01-01 10:50:00,-0.15303734840993344,0
2023-01-01 10:51:00,-0.31867140649635606,0
2023-01-01 10:52:00,-0.6185776827635204,0
2023-01-01 10:53:00,-0.8065673238390827,0
2023-01-01 10:54:00,-0.09068624306605266,0
2023-01-01 10:55:00,-0.6132318707729748,0
2023-01-01 10:56:00,-0.6416160102520553,0
2023-01-01 10:57:00,-0.6681500639122786,0
2023-01-01 10:58:00,-0.6422163007843891,0
2023-01-01 10:59:00,-0.7287869917608135,0
2023-01-01 11:00:00,-0.8322911054254919,0
2023-01-01 11:01:00,-0.8441253873744587,0
2023-01-01 11:02:00,-0.7580394916465727,0
2023-01-01 11:03:00,-0.8764389042616001,0
2023-01-01 11:04:00,-0.9261079176181537,0
2023-01-01 11:05:00,6.008360389873893,1
2023-01-01 11:06:00,-0.8646237297027185,0
2023-01-01 11:07:00,-0.5271155787981034,0
2023-01-01 11:08:00,-1.371876091298048,0
2023-01-01 11:09:00,-0.6366221620154124,0
2023-01-01 11:10:00,-0.6184130626295554,0
2023-01-01 11:11:00,-1.2944719331500318,0
2023-01-01 11:12:00,-0.9599447982566424,0
2023-01-01 11:13:00,-0.9767511873892403,0
2023-01-01 11:14:00,-1.1944565134718563,0
2023-01-01 11:15:00,-1.078437534778456,0
2023-01-01 11:16:00,-1.1543320455838968,0
2023-01-01 11:17:00,-0.5905222788215687,0
2023-01-01 11:18:00,-0.7620115118025043,0
2023-01-01 11:19:00,-0.7024132146605879,0
2023-01-01 11:20:00,-0.81936834423583,0
2023-01-01 11:21:00,-1.1958887491162637,0
2023-01-01 11:22:00,-1.0807512118469416,0
2023-01-01 11:23:00,-0.8831305270560506,0
2023-01-01 11:24:00,-1.2299755717996055,0
2023-01-01 11:25:00,-0.8468783416642961,0
2023-01-01 11:26:00,0.8890673903091313,1
2023-01-01 11:27:00,-1.0704391233270694,0
2023-01-01 11:28:00,-0.8553481329781499,0
2023-01-01 11:29:00,-0.9101285751500698,0
2023-01-01 11:30:00,-1.0719906259176206,0
2023-01-01 11:31:00,-0.7681221212846528,0
2023-01-01 11:32:00,-1.2157658512845484,0
2023-01-01 11:33:00,-0.8753058548541004,0
2023-01-01 11:34:00,-0.8781878650584777,0
2023-01-01 11:35:00,-1.0564089488910882,0
2023-01-01 11:36:00,-0.926342449076275,0
2023-01-01 11:37:00,-1.2382408427855487,0
2023-01-01 11:38:00,-0.7990437005722132,0
2023-01-01 11:39:00,-1.0160450196396626,0
2023-01-01 11:40:00,-1.0782121885812588,0
2023-01-01 11:41:00,-0.7578596119549245,0
2023-01-01 11:42:00,-1.1019187057845163,0
2023-01-01 11:43:00,-1.2355295115116893,0
2023-01-01 11:44:00,-1.257353657739347,0
2023-01-01 11:45:00,3.438937318807459,1
2023-01-01 11:46:00,-1.184724606158616,0
2023-01-01 11:47:00,-0.5681111195804643,0
2023-01-01 11:48:00,-1.3253120942766765,0
2023-01-01 11:49:00,-0.5589225780224281,0
2023-01-01 11:50:00,-0.8447360810548111,0
2023-01-01 11:51:00,3.3256995302551777,1
2023-01-01 11:52:00,-0.9717176485373686,0
2023-01-01 11:53:00,-0.7699902851105188,0
2023-01-01 11:54:00,-0.8438964855123571,0
2023-01-01 11:55:00,-0.6017379788611414,0
2023-01-01 11:56:00,-0.7850671492361563,0
2023-01-01 11:57:00,-0.7628612259829236,0
2023-01-01 11:58:00,-0.8501568739528615,0
2023-01-01 11:59:00,-0.7728500520654754,0
2023-01-01 12:00:00,-0.6834507048404512,0
2023-01-01 12:01:00,-1.0701287948545033,0
2023-01-01 12:02:00,-0.9803607673479429,0
2023-01-01 12:03:00,-0.5442548070697564,0
2023-01-01 12:04:00,-0.6404850031380386,0
2023-01-01 12:05:00,-0.692783161644045,0
2023-01-01 12:06:00,-0.633217730908113,0
2023-01-01 12:07:00,-0.5479077566826704,0
2023-01-01 12:08:00,-0.7055093579481893,0
2023-01-01 12:09:00,-0.7329778634460169,0
2023-01-01 12:10:00,-0.5175461984875137,0
2023-01-01 12:11:00,-0.7314398590905972,0
2023-01-01 12:12:00,-0.4328296355407218,0
2023-01-01 12:13:00,-0.8333899355196841,0
2023-01-01 12:14:00,5.637323861401807,1
2023-01-01 12:15:00,-0.3542284703469546,0
2023-01-01 12:16:00,-0.3750513485754026,0
2023-01-01 12:17:00,-0.20696176374034853,0
2023-01-01 12:18:00,-0.04739531003692876,0
2023-01-01 12:19:00,-0.1543683923769242,0
2023-01-01 12:20:00,-0.7019459698025788,0
2023-01-01 12:21:00,-0.5660064302098431,0
2023-01-01 12:22:00,-0.411180674992014,0
2023-01-01 12:23:00,-0.2569456167167964,0
2023-01-01 12:24:00,-0.1344148821550258,0
2023-01-01 12:25:00,-0.3587294506232437,0
2023-01-01 12:26:00,-0.15172772228900047,0
2023-01-01 12:27:00,-0.3155397610777727,0
2023-01-01 12:28:00,-0.26204594764166056,0
2023-01-01 12:29:00,-0.3962663970105597,0
2023-01-01 12:30:00,-0.2747007154606998,0
2023-01-01 12:31:00,-0.3354545387792143,0
2023-01-01 12:32:00,-0.23531508255266706,0
2023-01-01 12:33:00,0.19559022463044212,0
2023-01-01 12:34:00,-0.18000614488257716,0
2023-01-01 12:35:00,0.5613556365520668,0
2023-01-01 12:36:00,0.1585265742685693,0
2023-01-01 12:37:00,0.1217765394779372,0
2023-01-01 12:38:00,-0.061968976751833285,0
2023-01-01 12:39:00,0.27458919056215647,0
2023-01-01 12:40:00,0.044140125564784916,0
2023-01-01 12:41:00,0.20831049314439126,0
2023-01-01 12:42:00,0.7204512254100455,0
2023-01-01 12:43:00,1.9510660994110345,1
2023-01-01 12:44:00,0.4869341114539662,0
2023-01-01 12:45:00,0.14053307002656698,0
2023-01-01 12:46:00,0.2980836688940068,0
2023-01-01 12:47:00,0.6829636493395417,0
2023-01-01 12:48:00,0.22692656874056247,0
2023-01-01 12:49:00,0.7381057411217197,0
2023-01-01 12:50:00,0.5402274831343031,0
2023-01-01 12:51:00,0.30899539784349894,0
2023-01-01 12:52:00,0.5705182774613122,0
2023-01-01 12:53:00,6.287186757729064,1
2023-01-01 12:54:00,0.6126473846644908,0
2023-01-01 12:55:00,0.1959134525389124,0
2023-01-01 12:56:00,0.3858849393200622,0
2023-01-01 12:57:00,0.5028302401188582,0
2023-01-01 12:58:00,0.5581233379711961,0
2023-01-01 12:59:00,0.7174620288881074,0
2023-01-01 13:00:00,0.648814213639784,0
2023-01-01 13:01:00,0.3657678859468529,0
2023-01-01 13:02:00,0.7280431739734129,0
2023-01-01 13:03:00,0.7928797101180247,0
2023-01-01 13:04:00,0.8010599836726009,0
2023-01-01 13:05:00,0.9231662750028834,0
2023-01-01 13:06:00,0.8912604961234188,0
2023-01-01 13:07:00,0.8333247893328183,0
2023-01-01 13:08:00,0.7440044693920113,0
2023-01-01 13:09:00,0.44192004026537635,0
2023-01-01 13:10:00,0.8756262070037215,0
2023-01-01 13:11:00,0.8463364045393522,0
2023-01-01 13:12:00,0.8737074620563893,0
2023-01-01 13:13:00,0.5781222013763081,0
2023-01-01 13:14:00,0.6308194163080476,0
2023-01-01 13:15:00,1.0706902065386068,0
2023-01-01 13:16:00,0.8646394694221163,0
2023-01-01 13:17:00,1.0207956426330518,0
2023-01-01 13:18:00,8.459282473911664,1
2023-01-01 13:19:00,0.9126696082467297,0
2023-01-01 13:20:00,1.1046391132936233,0
2023-01-01 13:21:00,0.8234637206004745,0
2023-01-01 13:22:00,0.9550074159810863,0
2023-01-01 13:23:00,0.8518533778815299,0
2023-01-01 13:24:00,0.8653436125578677,0
2023-01-01 13:25:00,0.8977471394465836,0
2023-01-01 13:26:00,1.0107467171951425,0
2023-01-01 13:27:00,0.8767041144018196,0
2023-01-01 13:28:00,1.2291305795444611,0
2023-01-01 13:29:00,0.8039715927870998,0
2023-01-01 13:30:00,0.9498175323311249,0
2023-01-01 13:31:00,4.4785791489165065,1
2023-01-01 13:32:00,1.283330010432067,0
2023-01-01 13:33:00,1.0356849352240642,0
2023-01-01 13:34:00,1.2045591097356754,0
2023-01-01 13:35:00,0.7022698884990711,0
2023-01-01 13:36:00,1.0533585713318234,0
2023-01-01 13:37:00,1.1778156716883639,0
2023-01-01 13:38:00,1.0156617810921424,0
2023-01-01 13:39:00,1.2109914334278395,0
2023-01-01 13:40:00,0.8925037673686653,0
2023-01-01 13:41:00,1.2752739780307443,0
2023-01-01 13:42:00,1.4500056805738115,0
2023-01-01 13:43:00,0.9138604312754895,0
2023-01-01 13:44:00,0.8929126242007596,0
2023-01-01 13:45:00,1.2676606686277334,0
2023-01-01 13:46:00,1.2872576530081157,0
2023-01-01 13:47:00,0.8605230037109521,0
2023-01-01 13:48:00,0.8742056744623908,0
2023-01-01 13:49:00,0.8944346748539846,0
2023-01-01 13:50:00,0.673855244736713,0
2023-01-01 13:51:00,0.75037893321346,0
2023-01-01 13:52:00,0.7240607726110257,0
2023-01-01 13:53:00,0.7615304124903396,0
2023-01-01 13:54:00,0.8977814738667642,0
2023-01-01 13:55:00,0.9406239382877175,0
2023-01-01 13:56:00,1.192384487779387,0
2023-01-01 13:57:00,0.6705650276972283,0
2023-01-01 13:58:00,1.0545073488498469,0
2023-01-01 13:59:00,0.8017155983700536,0
2023-01-01 14:00:00,0.8209628018189455,0
2023-01-01 14:01:00,0.9516418414274217,0
2023-01-01 14:02:00,0.5774450300423998,0
2023-01-01 14:03:00,0.8632811560945384,0
2023-01-01 14:04:00,6.786822535867056,1
2023-01-01 14:05:00,0.8534421676092002,0
2023-01-01 14:06:00,0.7961485024743868,0
2023-01-01 14:07:00,1.2122757761149567,0
2023-01-01 14:08:00,0.5761175383053461,0
2023-01-01 14:09:00,0.5794757230487513,0
2023-01-01 14:10:00,0.5426276342071992,0
2023-01-01 14:11:00,0.5373235106817398,0
2023-01-01 14:12:00,0.5016990578232854,0
2023-01-01 14:13:00,0.8473437299660099,0
2023-01-01 14:14:00,0.8736238896699926,0
2023-01-01 14:15:00,0.45498759624941076,0
2023-01-01 14:16:00,5.464574771898414,1
2023-01-01 14:17:00,0.6215924284781769,0
2023-01-01 14:18:00,0.39544952262769073,0
2023-01-01 14:19:00,0.6107488255652143,0
2023-01-01 14:20:00,0.5027125081389239,0
2023-01-01 14:21:00,0.1366554190101179,0
2023-01-01 14:22:00,0.7267064819261881,0
2023-01-01 14:23:00,0.7535211751875757,0
2023-01-01 14:24:00,0.24868140156574575,0
2023-01-01 14:25:00,0.2703600822172464,0
2023-01-01 14:26:00,0.38151708289125724,0
2023-01-01 14:27:00,0.3674760659944022,0
2023-01-01 14:28:00,0.40834622213739835,0
2023-01-01 14:29:00,0.6545578726020378,0
2023-01-01 14:30:00,0.1928491437875557,0
2023-01-01 14:31:00,0.04415798038615623,0
2023-01-01 14:32:00,-0.09659508302855285,0
2023-01-01 14:33:00,0.00842193860993598,0
2023-01-01 14:34:00,0.12322501442120007,0
2023-01-01 14:35:00,0.4639232106094015,0
2023-01-01 14:36:00,-0.023415087521609826,0
2023-01-01 14:37:00,0.09991018251877087,0
2023-01-01 14:38:00,0.026878929814337375,0
2023-01-01 14:39:00,7.043631387270874,1
2023-01-01 14:40:00,0.4855308624492439,0
2023-01-01 14:41:00,-0.15102813429049694,0
2023-01-01 14:42:00,-0.1677129646116831,0
2023-01-01 14:43:00,0.11408008497270648,0
2023-01-01 14:44:00,0.01675846938162205,0
2023-01-01 14:45:00,0.22492873181078524,0
2023-01-01 14:46:00,-0.05232965749022847,0
2023-01-01 14:47:00,-0.26557047661231503,0
2023-01-01 14:48:00,-0.10005667133671575,0
2023-01-01 14:49:00,-0.02078600375236786,0
2023-01-01 14:50:00,-0.10261764304076446,0
2023-01-01 14:51:00,-0.1892797780484103,0
2023-01-01 14:52:00,-0.10123826986378884,0
2023-01-01 14:53:00,-0.10435591845386688,0
2023-01-01 14:54:00,-0.08521348218741726,0
2023-01-01 14:55:00,-0.25510730402636944,0
2023-01-01 14:56:00,-0.44123613979723025,0
2023-01-01 14:57:00,-0.40117790403675896,0
2023-01-01 14:58:00,-0.21165763497526188,0
2023-01-01 14:59:00,-0.6385019812470994,0
2023-01-01 15:00:00,-0.4232383755953725,0
2023-01-01 15:01:00,-0.5971880873756744,0
2023-01-01 15:02:00,-0.533994265254362,0
2023-01-01 15:03:00,-0.30493810274422917,0
2023-01-01 15:04:00,-0.542943181919052,0
2023-01-01 15:05:00,-0.5920466347330251,0
2023-01-01 15:06:00,-0.893099931183914,0
2023-01-01 15:07:00,3.5905352048329084,1
2023-01-01 15:08:00,-0.5304435226053077,0
2023-01-01 15:09:00,-0.24548228133699673,0
2023-01-01 15:10:00,-0.7578575048540455,0
2023-01-01 15:11:00,-0.6702048227305704,0
2023-01-01 15:12:00,-0.6814444867986053,0
2023-01-01 15:13:00,0.8010401903476824,1
2023-01-01 15:14:00,-0.7835699445887863,0
2023-01-01 15:15:00,-0.7245890490649176,0
2023-01-01 15:16:00,-0.6742083598787496,0
2023-01-01 15:17:00,-0.7733623057205351,0
2023-01-01 15:18:00,-0.9143601635940994,0
2023-01-01 15:19:00,-0.8001285923892614,0
2023-01-01 15:20:00,-0.6375685522909799,0
2023-01-01 15:21:00,-1.070413083840102,0
2023-01-01 15:22:00,-0.8507900041758774,0
2023-01-01 15:23:00,-1.0291331319193344,0
2023-01-01 15:24:00,-0.6612684528567445,0
2023-01-01 15:25:00,-1.2155207619651218,0
2023-01-01 15:26:00,-1.0327035106967422,0
2023-01-01 15:27:00,-0.8549364060311103,0
2023-01-01 15:28:00,-0.6261515766832217,0
2023-01-01 15:29:00,-0.9606964441512116,0
2023-01-01 15:30:00,-1.0662835284315948,0
2023-01-01 15:31:00,-0.5861118467781998,0
2023-01-01 15:32:00,-1.2584436432574302,0
2023-01-01 15:33:00,-1.4144935570868749,0
2023-01-01 15:34:00,-0.8920111927397726,0
2023-01-01 15:35:00,-1.0850935548030496,0
2023-01-01 15:36:00,-1.1929818900754696,0
2023-01-01 15:37:00,-0.8504981081529157,0
2023-01-01 15:38:00,-0.9462226317384158,0
2023-01-01 15:39:00,-1.1099894234078136,0
2023-01-01 15:40:00,-1.2548016750247784,0
2023-01-01 15:41:00,-0.8251916225616936,0
2023-01-01 15:42:00,-0.8699597509583852,0
2023-01-01 15:43:00,-1.0195264647943296,0
2023-01-01 15:44:00,2.328245286289124,1
2023-01-01 15:45:00,-1.2112152414620942,0
2023-01-01 15:46:00,-1.3001205726572713,0
2023-01-01 15:47:00,-1.1305919281150636,0
2023-01-01 15:48:00,-0.9979015733957293,0
2023-01-01 15:49:00,-0.9360719598113185,0
2023-01-01 15:50:00,-1.0283264945868464,0
2023-01-01 15:51:00,-0.9043945064581325,0
2023-01-01 15:52:00,-1.2192299419374883,0
2023-01-01 15:53:00,5.238128933431776,1
2023-01-01 15:54:00,-0.9717708432111839,0
2023-01-01 15:55:00,-0.7241920167676821,0
2023-01-01 15:56:00,-0.8708238455556276,0
2023-01-01 15:57:00,-0.8391483402673179,0
2023-01-01 15:58:00,-0.807093483804854,0
2023-01-01 15:59:00,-0.8214769832186881,0
2023-01-01 16:00:00,-0.7718759718352974,0
2023-01-01 16:01:00,4.301430160315977,1
2023-01-01 16:02:00,-0.8382370396447154,0
2023-01-01 16:03:00,-0.723473756352265,0
2023-01-01 16:04:00,-0.8704135714648195,0
2023-01-01 16:05:00,-0.551101617347673,0
2023-01-01 16:06:00,-0.9605371980394737,0
2023-01-01 16:07:00,-0.45068805226780695,0
2023-01-01 16:08:00,-0.8040178518844832,0
2023-01-01 16:09:00,-1.066753441768849,0
2023-01-01 16:10:00,-0.7391013611596579,0
2023-01-01 16:11:00,-0.8845779936633054,0
2023-01-01 16:12:00,-0.5634161969366228,0
2023-01-01 16:13:00,-0.8447892978959675,0
2023-01-01 16:14:00,-0.7857739452123176,0
2023-01-01 16:15:00,-1.0562824125618975,0
2023-01-01 16:16:00,-0.7502481519336912,0
2023-01-01 16:17:00,-1.1255626171594104,0
2023-01-01 16:18:00,-0.9381663086685998,0
2023-01-01 16:19:00,-0.44951307040037414,0
2023-01-01 16:20:00,-0.4242698733981495,0
2023-01-01 16:21:00,-0.4758085578775423,0
2023-01-01 16:22:00,-0.7334145688917064,0
2023-01-01 16:23:00,-0.5283430492861203,0
2023-01-01 16:24:00,-0.4979781656090877,0
2023-01-01 16:25:00,-0.7070763945261834,0
2023-01-01 16:26:00,-0.1525721862263973,0
2023-01-01 16:27:00,-0.2553442272412547,0
2023-01-01 16:28:00,-0.4523048430597979,0
2023-01-01 16:29:00,-0.37977485147703766,0
2023-01-01 16:30:00,-0.3202745203181371,0
2023-01-01 16:31:00,-0.7468706842144228,0
2023-01-01 16:32:00,-0.3643200376419009,0
2023-01-01 16:33:00,-0.42744527181475594,0
2023-01-01 16:34:00,-0.4673542074589323,0
2023-01-01 16:35:00,-0.29906499513395024,0
2023-01-01 16:36:00,0.14102955979290452,0
2023-01-01 16:37:00,-0.06586528545999557,0
2023-01-01 16:38:00,-0.283674381611831,0
2023-01-01 16:39:00,-0.030220753759045954,0
2023-01-01 16:40:00,0.15992559753855795,0
2023-01-01 16:41:00,0.08984810409663495,0
2023-01-01 16:42:00,3.7287670028722704,1
2023-01-01 16:43:00,-0.1745694256416302,0
2023-01-01 16:44:00,0.11946108278208745,0
2023-01-01 16:45:00,6.77706616443994,1
2023-01-01 16:46:00,0.20887427771878822,0
2023-01-01 16:47:00,0.18185942588107484,0
2023-01-01 16:48:00,0.289690742270846,0
2023-01-01 16:49:00,-0.0023616193652294254,0
2023-01-01 16:50:00,0.3930039693613008,0
2023-01-01 16:51:00,0.1938037804485111,0
2023-01-01 16:52:00,0.5939982184309183,0
2023-01-01 16:53:00,0.06565871731773962,0
2023-01-01 16:54:00,0.5751119727796328,0
2023-01-01 16:55:00,0.29178171541998166,0
2023-01-01 16:56:00,0.14603853034409467,0
2023-01-01 16:57:00,0.20349467144547304,0
2023-01-01 16:58:00,0.25996423589101736,0
2023-01-01 16:59:00,0.4324260329186733,0
2023-01-01 17:00:00,0.4755016357552474,0
2023-01-01 17:01:00,0.27930417787448786,0
2023-01-01 17:02:00,0.4120363895023333,0
2023-01-01 17:03:00,0.8679636947372282,0
2023-01-01 17:04:00,0.8073456180165719,0
2023-01-01 17:05:00,0.5711401569966138,0
2023-01-01 17:06:00,0.51321184875467,0
2023-01-01 17:07:00,0.5510368418003809,0
2023-01-01 17:08:00,0.6708238877768444,0
2023-01-01 17:09:00,0.36430859682737116,0
2023-01-01 17:10:00,0.5377827398207342,0
2023-01-01 17:11:00,0.2755635343455792,0
2023-01-01 17:12:00,0.7087661140262811,0
2023-01-01 17:13:00,0.7776083690413027,0
2023-01-01 17:14:00,0.5703740902295183,0
2023-01-01 17:15:00,1.0002336593825092,0
2023-01-01 17:16:00,0.45827929410483104,0
2023-01-01 17:17:00,0.4281135083457865,0
2023-01-01 17:18:00,0.7829838605396472,0
2023-01-01 17:19:00,0.964156423773913,0
2023-01-01 17:20:00,1.107693410042296,0
2023-01-01 17:21:00,0.6948198532216908,0
2023-01-01 17:22:00,1.0175296172495694,0
2023-01-01 17:23:00,0.8087869051791676,0
2023-01-01 17:24:00,0.7961474981754334,0
2023-01-01 17:25:00,1.0210696416798495,0
2023-01-01 17:26:00,0.9879387142825855,0
2023-01-01 17:27:00,0.5547957619281487,0
2023-01-01 17:28:00,1.1774380057988072,0
2023-01-01 17:29:00,1.169652095028926,0
2023-01-01 17:30:00,0.7794661213101894,0
2023-01-01 17:31:00,0.9941183077670319,0
2023-01-01 17:32:00,1.0235701868680003,0
2023-01-01 17:33:00,0.9861269254659156,0
2023-01-01 17:34:00,0.8325748653944736,0
2023-01-01 17:35:00,0.8163652401592454,0
2023-01-01 17:36:00,0.9530383723169056,0
2023-01-01 17:37:00,1.199554851852719,0
2023-01-01 17:38:00,1.0799852376423817,0
2023-01-01 17:39:00,0.9027908824577404,0
2023-01-01 17:40:00,1.1362908828973173,0
2023-01-01 17:41:00,0.41666570691917704,0
2023-01-01 17:42:00,1.2199333927283504,0
2023-01-01 17:43:00,0.6454240688183259,0
2023-01-01 17:44:00,0.9234437650279973,0
2023-01-01 17:45:00,0.7739400552065331,0
2023-01-01 17:46:00,0.7402555569472967,0
2023-01-01 17:47:00,1.2320499402459788,0
2023-01-01 17:48:00,0.9064115525384139,0
2023-01-01 17:49:00,1.068694216483058,0
2023-01-01 17:50:00,0.9888257583042412,0
2023-01-01 17:51:00,5.342165887261761,1
2023-01-01 17:52:00,1.0093348323872633,0
2023-01-01 17:53:00,0.7343188076402603,0
2023-01-01 17:54:00,1.1864975039196206,0
2023-01-01 17:55:00,0.8842020980724992,0
2023-01-01 17:56:00,0.6667313810168263,0
2023-01-01 17:57:00,7.103399598281044,1
2023-01-01 17:58:00,1.26655628361526,0
2023-01-01 17:59:00,1.1297181766565798,0
2023-01-01 18:00:00,10.44591621208783,1
2023-01-01 18:01:00,0.8745647837332989,0
2023-01-01 18:02:00,0.871571852956349,0
2023-01-01 18:03:00,1.3421455068753785,0
2023-01-01 18:04:00,3.51864697423066,1
2023-01-01 18:05:00,0.9928650002960434,0
2023-01-01 18:06:00,1.102089549241026,0
2023-01-01 18:07:00,5.711075588950311,1
2023-01-01 18:08:00,0.8209022711455755,0
2023-01-01 18:09:00,0.8209569749663781,0
2023-01-01 18:10:00,7.258308843268719,1
2023-01-01 18:11:00,0.8262086773564012,0
2023-01-01 18:12:00,0.965105593179037,0
2023-01-01 18:13:00,5.536588296887278,1
2023-01-01 18:14:00,0.9364317749029899,0
2023-01-01 18:15:00,0.7581765236996868,0
2023-01-01 18:16:00,0.77397854908889,0
2023-01-01 18:17:00,0.3420686886978437,0
2023-01-01 18:18:00,0.90796766738344,0
2023-01-01 18:19:00,0.7765397659869918,0
2023-01-01 18:20:00,0.8889415855593072,0
2023-01-01 18:21:00,0.09175473482471475,0
2023-01-01 18:22:00,1.0699272218566795,0
2023-01-01 18:23:00,0.6051727813416394,0
2023-01-01 18:24:00,0.8351696393710679,0
2023-01-01 18:25:00,0.3856104377422321,0
2023-01-01 18:26:00,0.695833604646884,0
2023-01-01 18:27:00,0.3419242723321304,0
2023-01-01 18:28:00,0.4068364469299325,0
2023-01-01 18:29:00,0.8930468048906762,0
2023-01-01 18:30:00,0.4504351461816888,0
2023-01-01 18:31:00,0.5100836462699885,0
2023-01-01 18:32:00,0.6183441632784781,0
2023-01-01 18:33:00,0.5209225701837129,0
2023-01-01 18:34:00,0.42906168263901595,0
2023-01-01 18:35:00,0.448912213401112,0
2023-01-01 18:36:00,0.8333100683799111,0
2023-01-01 18:37:00,0.317589529449585,0
2023-01-01 18:38:00,0.34561354480217893,0
2023-01-01 18:39:00,0.4916140091254976,0
2023-01-01 18:40:00,0.4785016171461893,0
2023-01-01 18:41:00,0.4705547669300786,0
2023-01-01 18:42:00,0.3365011693233262,0
2023-01-01 18:43:00,-0.04437003424318639,0
2023-01-01 18:44:00,0.48627782458408786,0
2023-01-01 18:45:00,-0.09441682997196449,0
2023-01-01 18:46:00,0.1705557095846002,0
2023-01-01 18:47:00,-0.06571901867812711,0
2023-01-01 18:48:00,0.0473627562283369,0
2023-01-01 18:49:00,0.10095952712881287,0
2023-01-01 18:50:00,0.07447308240360143,0
2023-01-01 18:51:00,0.06957400233339574,0
2023-01-01 18:52:00,0.28292958259391443,0
2023-01-01 18:53:00,0.025916572903378884,0
2023-01-01 18:54:00,-0.13855869829844208,0
2023-01-01 18:55:00,0.0782091113785831,0
2023-01-01 18:56:00,0.09847652261431558,0
2023-01-01 18:57:00,-0.4096611724509993,0
2023-01-01 18:58:00,-0.0692789451401541,0
2023-01-01 18:59:00,1.9934039446898346,1
2023-01-01 19:00:00,-0.29714077257291593,0
2023-01-01 19:01:00,0.01329409982480817,0
2023-01-01 19:02:00,-0.3159137614045483,0
2023-01-01 19:03:00,-0.28466387581366975,0
2023-01-01 19:04:00,-0.368076258242278,0
2023-01-01 19:05:00,-0.3538201993696621,0
2023-01-01 19:06:00,-0.5994418451494978,0
2023-01-01 19:07:00,-0.6912099810117602,0
2023-01-01 19:08:00,-0.10705952965454119,0
2023-01-01 19:09:00,-0.617847071899137,0
